image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_000001.jpg,63.74829102,62.85083008,-0.76345766,0.00238757,0.26432866,-0.63867253,0.004936418,-0.53835505,0.0,1.2626148,0.0,0.83145463,0.9278797,-0.8925837,3.828545563965918,0.33585146,88.27232583733948,0.3146551724137931,0.2052083333333119,-0.24551222,-0.52746904,0.6815789473684211,0.0,0.0,0.315108,0.2290322580645161,0.5266636,0.0,0.8389824219556739,0.9273843805485156,0.51154786,0.32140797,0.2789076,-0.9593872,-0.97962034,0.35561725,0.0,0.26492292,0.09550279,-1.4858621,0.055946067,0.5387949,0.31356746,0.0,0.4014953,0.0,0.066056095,0.0,0.12649472,1.054147474451863,-0.30965555,0.06828711,0.07239635,-0.88241637,0.054914102,0.45082456,0.07239635,0.06207681,0.95,0.04932499,0.12654118,0.0,0.0,0.0,0.10581005,0.05968924,0.06685195,0.0,0.0,0.0,0.04854725,0.1366015624999715,0.012341045,0.06417343,0.0777926048680807,0.10266549,0.0,0.050292969,0.12967698,-0.4396426,0.07481051,0.12423318,0.3216899,0.25340277,0.054893937,0.055123333,0.0,0.0,2.926211067656541,0.0,0.09705885,0.4401639,0.0,0.9592592592592591,0.271686,-0.45537573,0.0,0.10903234,0.0829208486630111,0.045347165,0.36450228,0.0,0.8594827586206898,0.07322353,0.9019600323307284,0.10860119,0.0668274,0.0,0.0,-0.21379615,0.0,0.0,0.045250498,0.054893937,0.0,0.11765129,0.0054697986377596,0.26890075,0.0,0.2562658,0.0001326465264668,0.0,0.0,0.0,0.46398434,0.097890355,0.019896412,0.0,0.0,32
img_004126.jpg,117.5627441,133.5515137,-1.0863755,0.0,0.256696,0.6938324,0.0,-0.86738616,0.38670868,0.051985282,0.36237037,-0.4247258,-0.040943824,-0.3176556,3.634964552339972,0.0,182.2485981725452,1.1222879684418143,0.310897435897416,-0.69619006,-0.12775199,0.944551282051282,0.0,0.37013543,0.0,1.010526315789474,0.2892099,0.0,0.7242121742574038,0.862036362948746,0.17089675,0.28154147,0.003160207,0.4682757,0.36537507,0.036151238,0.047106158,0.29797384,0.15190528,0.08862131,0.29705942,0.21716037,0.0,0.06215073,0.020014642,0.06463403,0.22678818,0.08325739,0.09749879,1.0383084075791496,-0.26255724,0.36447716,0.055870093,-0.19678259,0.32199642,-0.24196948,0.25305867,0.096278,0.975,0.22895783,0.20967208,0.053487778,0.055870093,0.053487778,0.117217645,0.34018224,0.2856247,0.046010666,0.0577668,0.06353854,0.31878716,0.1281541748849276,0.09269939,0.12535486,0.0816159231370828,0.13906822,0.08637898,0.229492188,0.2475812,-0.1903644,0.2792062,0.21910766,0.055830315,0.18961239,0.121599615,0.41714728,0.0,0.06425753,2.982101811202761,0.057937123,0.28044596,0.089539185,0.0577668,0.994264507422402,-0.17487057,0.40249527,0.067920506,0.1347892,0.0851184637286471,0.25196317,0.19790477,0.07268475,0.7337786821601644,0.25492334,0.8475092278798926,0.16327734,0.22348037,0.066324845,0.060043924,0.4784253,0.093068734,0.07479156,0.10218001,0.21800292,0.050392635,0.20962703,0.0001652330712067,0.003286476,0.054557532,0.27599692,-4.070233285553878e-05,0.049208753,0.06320413,0.0,0.048139,0.10483604,0.05990631,0.056697045,0.05258362,1
img_000382.jpg,45.84643555,72.33520508,1.2174065,0.0,-0.16128077,-0.80253863,0.0,-0.4065534,0.0,-0.13725324,0.000726189,-0.30332932,1.7192252,-0.26798192,3.446672009902286,0.0,71.04143116729765,0.3295519001701645,0.3641906873613988,-0.17162623,-0.7524568,0.3779461279461279,0.0,0.0,0.0,0.3642045454545454,0.28609496,0.0,0.1070108545940761,0.7761533782702541,0.83111095,0.16663237,0.005809509,0.7282315,0.016019365,0.18047567,0.0,0.39684138,0.20766506,-0.17196105,0.0704403,0.5645263,0.020161655,0.004357132,0.21422565,0.0,0.03629098,0.0,0.000512715,1.9547109063108052,0.053596795,0.069714114,0.000512715,0.3336173,0.07930251,0.46505114,0.038966335,0.01680138,0.6136363636363636,0.017945023,0.11424938,0.000672055,0.000512715,0.002016166,0.00307629,0.051076192,0.084678955,0.0,0.0,0.0,0.059140854,0.1330862434304501,0.014523773,0.034130868,0.0665182974456759,0.031586595,0.002904755,0.083496094,0.041529913,-0.07363124,0.102152385,0.26941597,0.3006421,0.5184987,0.004614435,0.06898792,0.0,0.02105947,2.952148262776101,0.006535698,0.07075466,0.3710824,0.000672055,0.5361194029850747,0.16713214,-0.27295238,0.0,0.03225865,0.2179162897025152,0.011279729,0.43885204,0.009440453,0.872660238230289,0.11764256,0.8004591782616272,0.025416603,0.02563575,0.006048497,0.001452377,0.07755485,0.0,0.014523773,0.017428529,0.00512715,0.00102543,0.045023695,0.0279486178864495,0.00410172,0.000672055,0.53898823,0.0141028288164898,0.00134411,0.008714264,0.0,0.32729086,0.027554262,0.008064662,0.000672055,0.0,12
img_002864.jpg,163.1257324,197.8935547,-1.9603913,0.0,-1.355825,0.71383935,0.0,-0.67953146,0.8919544,-0.7710896,0.8923574,-0.060214356,-1.2233361,0.12807713,3.623589777017176,0.0,180.3035879835355,0.7985303123086344,0.2000805152979025,0.489833,-0.9239834,0.9654790660225444,0.0,0.86582696,0.0,0.8539624183006536,0.143456,0.0,0.6754336254816318,0.8865561815580159,0.012636021,0.095141806,0.0,0.39659208,0.23574215,0.0,0.049800787,0.18879703,0.15929388,-0.15914695,0.078405194,0.081552364,0.0,0.18338843,0.0,0.052030675,0.07393065,0.07804601,0.059463628,1.074560869940751,-0.77711236,0.04983381,0.07507283,-0.27618784,0.1341422,0.11131616,0.09291192,0.071644135,0.9583333333333334,0.118927255,0.08688757,0.05258984,0.05128738,0.058687218,0.07061306,0.10899054,0.13642873,0.057233743,0.06097373,0.060206924,0.1341422,0.1522192110019361,0.0418604,0.0418604,0.0802845433876981,0.07469282,0.114285536,0.216552734,0.07804601,-0.24077332,0.11813661,0.087707505,0.000664451,0.04983381,0.076559424,0.057142768,0.0,0.03255809,2.8728462798137624,0.17275721,0.08399238,0.004651156,0.0564007,0.9934755592377796,-0.35057473,0.43158263,0.06689658,0.081552364,0.086766294078141,0.0802759,0.24541926,0.038538147,0.7959007240373184,0.09169421,0.893673737368391,0.031229189,0.13081998,0.06859545,0.19800635,-0.026399251,0.07393065,0.03455144,0.031229189,0.08101919,0.05277397,0.04252485,0.0005554920364984,0.0,0.059449386,0.0,7.025849142715495e-05,0.060211558,0.038538147,0.0,0.0,0.07011979,0.07088196,0.060211558,0.05426056,1
img_004750.jpg,97.30273438,100.895752,-0.8896473,0.0,1.2974758,0.5108696,0.0,0.33426422,0.0,-0.17485087,0.0,0.7153784,0.8664242,0.26418653,3.284329239332137,0.0,45.1382867392622,0.3111111111111111,0.3924731182795277,-0.03235634,-0.2308928,0.935483870967742,0.0,0.0,0.0,0.2480533926585095,0.0,0.0,0.7851725391046022,0.6456867352340017,0.0,0.001013646,0.0,-0.18537706,-0.073245615,0.0,0.0,0.0,0.02341229,-0.057697903,0.34457043,0.0,0.0,0.0,0.0,0.0,0.041205626,0.0,0.023313854,1.0,-0.09544796,0.1979229,0.00354776,-0.3934319,0.31840712,0.28149274,0.19664729,0.000936492,0.967741935483871,0.5539574,0.10067284,0.0,0.0,0.0,0.03345031,0.08756196,0.8943494,0.0,0.0,0.0,0.15686233,0.1286460862527183,0.0,0.03230348,0.0805555555555555,0.025753517,0.0,0.035888672,0.09426906,0.3004869,0.22944042,0.013844348,0.0,0.004102029,0.048148174,0.31534347,0.0,0.0,2.9789536304248,0.0,0.041559476,0.0,0.0,1.0,-0.11749467,0.005259064,0.0,0.016388603,0.0862068965517241,0.075009786,0.0,0.0,0.8617777777777779,0.17895101,0.5529045238255759,0.039482027,0.7774663,0.0,0.0,-0.03936123,0.0,0.0,0.014357101,0.049668644,0.0,0.043584056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022944042,0.0,0.0,0.0,5
img_005275.jpg,31.53613281,28.44458008,0.6878704,0.0,1.4491177,0.031975854,0.0,0.068261586,0.0,0.050649684,0.0,0.06682317,0.99022275,0.11621515,3.4918422114102654,0.6424691,23.247454575353945,0.1397849462365591,0.3458333333332973,0.41951343,0.2219122,0.0,0.0,0.0,0.53833413,0.1551724137931034,0.05576314,0.0,0.0,0.6332257427046969,0.5790788,0.01954093,0.6577644,0.6229791,0.6771259,0.6691577,0.0,0.19826895,0.0,0.21126564,0.0,0.026697777,0.66787505,0.0,0.5194767,0.0,0.0,0.0,0.0,0.0,0.12550643,0.0,0.0,-0.09279443,0.0,0.4528809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362391493055271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26440296,0.0,0.0,0.079919495,0.0,0.0,0.0,0.0,0.0,2.9366505753259124,0.0,0.013345026,0.035020903,0.0,0.0,0.023839477,0.36332524,0.0,0.0,0.0,0.0,0.003875484,0.0,0.9301075268817204,0.0,0.6724305167957256,0.0,0.0,0.0,0.0,0.08701988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41703203,0.0,0.051673118,0.0,0.0,0.0,0.0,0.3711852,0.0,0.0,0.0,0.0,7
img_003166.jpg,124.1228027,108.8703613,-0.7738642,0.0,-0.06600121,0.107031204,0.001815423,-1.2917663,0.26985502,-1.0812812,0.12980276,-0.08718015,-0.2681712,-0.78129494,3.7203055751960776,0.0,107.94145574815089,0.4249741735537191,0.1991828396322753,0.6290517,-0.22149132,0.9034090909090908,0.0,0.19466029,0.006353981,0.4310990572129666,0.21144484,0.0,0.3256919386711902,0.9151642330006756,0.12149317,0.21027663,0.010892539,0.8717003,0.07910736,0.040887125,0.08177425,0.1658849,0.4072083,-0.8118947,0.55642724,0.22201796,0.11363952,0.016338808,0.06172439,0.08644706,0.18834698,0.037382513,0.19509,1.4968081544841336,0.000107616,0.26777494,0.109811135,-0.031165967,0.24621896,-0.2296432,0.3551339,0.09680404,0.9887640449438202,0.22663149,0.35775405,0.013678831,0.07826964,0.023148792,0.19275358,0.2356968,0.23885344,0.10864293,0.0294621,0.08878347,0.27673328,0.1300595185306104,0.021785079,0.1788192,0.0843304403695679,0.12942278,0.030862195,0.217041016,0.3598067,-0.056866683,0.32197866,0.22329706,0.082601756,0.18880402,0.18340796,0.40937793,0.0,0.013615674,2.9709115539685005,0.018154232,0.24882735,0.13161819,0.01893992,0.9245998039856256,-0.123179175,0.002342102,0.0327097,0.10837843,0.0888002429941542,0.20677203,0.2956732,0.020877367,0.8377966535469881,0.24598984,0.9167531215847378,0.12617192,0.26985502,0.1536238,0.01724652,0.24600573,0.027357662,0.02269279,0.052647274,0.18457615,0.08177425,0.147957,-0.0082028988294658,0.001168204,0.019992137,0.1536238,-0.0012735147931843,0.07786412,0.014523386,0.0,0.12731835,0.09996069,0.091542944,0.027357662,0.1670531,1
img_000753.jpg,23.55395508,21.6418457,-1.8142704,0.37746748,1.2031312,0.817686,0.16425899,0.038314562,0.0,0.51127297,0.0,-0.17745522,-0.3578889,0.022637405,3.39950722630962,0.9108371,23.663454121824824,0.0473429951690821,0.3497164461247471,0.10203146,-0.20543179,0.0,0.0,0.0,0.932592,0.0628019323671497,0.10190768,0.123078644,0.0,0.7274246644720184,0.051671498,0.015429684,0.28553432,-0.29492426,-0.08707446,0.14855556,0.0,0.056336287,0.0,-0.19618827,0.0,0.0,0.0917749,0.0,0.13854556,0.0,0.0,0.0,0.0,0.0,-0.08505,0.0,0.0,-0.09274736,0.0,-0.46840024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332551341654599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53508943,0.0,0.0,0.050659318,0.0,0.0,0.0,0.0,0.0,2.9522749231255774,0.0,0.0,0.000383783,0.0,0.0,0.45174038,0.168701,0.0,0.0,0.0,0.0,0.0,0.0,0.9763285024154592,0.0,0.7945201316789061,0.0,0.0,0.0,0.0,-0.33548808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97278774,0.0,0.1175026,0.0,0.0,0.0,0.0,0.0752631,0.0,0.0,0.0,0.0,4
img_001251.jpg,85.21191406,95.04443359,-1.8596553,0.0,0.5591773,0.66033566,0.0,-0.19275898,0.0,0.52854496,0.0,-0.27779564,-0.62483114,-0.07529057,3.5638633141543643,0.0,99.53852921760593,0.4332482993197278,0.3269471053727477,-0.3589772,-0.07169244,0.8771345272802998,0.0,0.0,0.0,0.4604591836734695,0.31990698,0.0,0.5976786671852181,0.7646456070836127,0.13059217,0.3462007,0.0,-0.31098238,0.16224422,0.01051749,0.0,0.18580899,0.36278218,-0.23053424,0.4120654,0.19365296,0.0,0.0,0.002428676,0.0,0.10316882,0.0,0.056969736,1.140941708286883,0.6199575,0.2080566,0.07712826,0.42905343,0.25284818,0.08775168,0.35145944,0.07864509,1.0,0.2804664,0.4532663,0.0,0.005258745,0.0,0.046452247,0.17927697,0.27821755,0.049958076,0.0,0.0,0.27568063,0.1313923932499902,0.03885882,0.067193374,0.088034914672069,0.055812642,0.0,0.140625,0.38827068,0.41075072,0.46341404,0.3804926,0.005666911,0.28496468,0.06573431,0.2882029,0.0,0.002428676,2.964413031334057,0.0,0.45225206,0.13519631,0.0,0.9454545454545454,0.06328895,-0.06381706,0.0,0.05834958,0.0806892127761284,0.16214463,0.29090226,0.0,0.8522534013605448,0.45416245,0.7775037188498889,0.08905146,0.24277872,0.029597612,0.0,-0.19606046,0.0,0.01942941,0.08419411,0.09290449,0.000876458,0.11252866,0.0104053784757198,0.0,0.0,0.19957247,-0.0019647553117831,0.0,0.0,0.0,0.07949073,0.06596039,0.04312795,0.0,0.0,8
img_004621.jpg,97.00268555,131.7404785,-1.6656258,0.0,-0.7554341,0.826313,0.003663837,-0.58697194,0.023530181,-0.17014033,0.001221279,-0.30559456,-0.9557006,0.072301656,3.622480650238725,0.004409289,142.2039282200738,0.5573500967117988,0.246789342534021,-0.41066808,-0.21939832,0.8663024726854515,0.0,0.0,0.036638368,0.6547515257192675,0.32255957,0.0,0.3175203340746851,0.9094593337800806,0.5882545,0.25294945,0.18441312,0.3627535,0.31469423,0.29902938,0.09510115,0.39511096,0.23810159,0.6247149,0.14899603,0.2678643,0.22266906,0.23082171,0.18929823,0.110787936,0.18188316,0.026471455,0.06274715,1.4731715400817946,-0.1255674,0.12945557,0.059805878,-0.2398667,0.14991581,-0.57197016,0.1578483,0.08377648,0.8468468468468469,0.1254943,0.22156675,0.117948465,0.065688424,0.06724165,0.08725776,0.13007401,0.18849708,0.05294291,0.045195207,0.17059381,0.12566473,0.1298405755295848,0.2430345,0.21372381,0.0759759534206255,0.17085993,0.023204299,0.234375,0.111768365,-0.90114313,0.17526922,0.17464289,0.1966259,0.21738765,0.08333606,0.14411092,0.0,0.10136615,2.97248417843296,0.284558,0.16863297,0.16853648,0.10912989,0.8835777126099706,-0.12930384,0.10537111,0.050982058,0.15542743,0.0942437643560779,0.08039479,0.24030623,0.18685567,0.8295488679030606,0.16609393,0.922304017246522,0.22105148,0.19314358,0.06724165,0.114800215,0.46583647,0.013227865,0.15388115,0.2662388,0.07255139,0.08333606,0.24669833,-0.0025821813920872,0.000980424,0.121255435,0.45084974,0.0008103070315303,0.07826487,0.120906614,0.0,0.41667777,0.1245624,0.07275326,0.19621333,0.08137521,1
img_001784.jpg,66.44384766,48.29272461,0.18466091,0.021468326,-1.0879668,-1.0014259,0.765878,-0.7345518,0.013777742,1.3222904,0.004154854,-0.8411869,-0.16847783,0.26025203,3.763262696314837,0.8397904,93.4792916405494,0.5290418054014061,0.2608853410740108,-0.6194151,-0.54546267,0.5931818181818181,0.0,0.001894264,0.36978197,0.4656065088757393,0.20966129,0.000599032,0.5585756544777576,0.896931225776857,0.21864678,0.20307194,0.3490077,0.71522313,-0.005032264,0.11920742,0.015574839,0.9021426,0.0738763,0.2509392,0.065092705,0.124390006,0.3554902,0.008309707,0.23128685,0.008985484,0.03220249,0.008985484,0.02396129,1.1026760771730544,-0.59561694,0.042933486,0.019169033,0.5003116,0.0561965,-0.4961596,0.05271484,0.020205483,0.9090909090909092,0.04253129,0.062510714,0.00947132,0.017970968,0.016416956,0.032347742,0.044199493,0.0681935,0.015574839,0.001894264,0.015574839,0.049250863,0.1299508026819869,0.019389316,0.022159219,0.0800943165583536,0.02841396,0.003462378,0.112060547,0.077275164,1.464899,0.055565078,0.07478736,0.21466744,0.07824974,0.044328388,0.050550718,0.002077427,0.01869684,2.9708858129991604,0.008309707,0.08206742,0.112181045,0.00947132,0.8817567567567568,-0.17820267,-0.058112316,0.00539129,0.02904538,0.1259057651583581,0.04792258,0.101027414,0.010387134,0.8393636699963009,0.061630327,0.8827984999818679,0.035316255,0.057507098,0.016416956,0.005539805,0.51609844,0.001894264,0.015234463,0.020774268,0.03714,0.007188387,0.03462378,0.038503246130116,0.08266646,0.011365584,0.23110022,0.0123540507822551,0.013259849,0.012464561,0.0,0.24183437,0.030939646,0.020836905,0.012628427,0.01317871,35
img_000019.jpg,191.6738281,138.2043457,-0.6472947,0.0,-1.670516,-1.0160626,0.0,-0.15635167,0.9615634,1.4135574,0.6014508,-0.5326288,-0.94135666,0.28884017,3.703645930702981,0.0,176.07102357923307,0.7814143775569844,0.2536627405917767,-0.3405269,-0.047017094,0.92918701522551,0.0,0.62712693,0.0,0.9801285797779078,0.07285354,0.0,0.4917551918811985,0.869923074401849,0.027384663,0.044435494,0.0,-0.17469668,0.030982116,0.007233685,0.024284514,0.11263881,0.0943048,0.3893277,0.121875525,0.14994463,0.0,0.091158934,0.012881153,0.049085718,0.41777027,0.14777385,0.033584964,1.2392132487790335,-0.46495342,0.104040086,0.023767821,-0.08445156,0.082045175,-0.33754486,0.044435494,0.09336175,1.0,0.036685117,0.10090613,0.06507031,0.021184362,0.049981542,0.024284514,0.26971173,0.09619089,0.021184362,0.10090613,0.025834588,0.14617243,0.1371647671468981,0.12980239,0.07629606,0.0851364327531969,0.3442125,0.103049226,0.190673828,0.06355309,1.0785623,0.1395711,0.13079324,0.26059565,0.2615865,0.026867973,0.111966945,0.0,0.09314065,2.9356608076732758,0.08323207,0.05580271,0.41814205,0.08581737,0.9615041617122472,-0.15575276,-0.107388325,0.09972151,0.21312885,0.0843057831560879,0.021701055,0.09147566,0.09809494,0.8060611269639361,0.1179121,0.8956394142029599,0.0753052,0.025317896,0.08393127,0.081250355,-0.14046776,0.08770346,0.07728692,0.17835443,0.020150978,0.021184362,0.07629606,0.0042582774709282,0.0,0.08770346,0.0471524,-0.0004336589428081,0.07167165,0.06539662,0.0,0.0,0.09524785,0.07355774,0.057525925,0.029968122,35
img_000192.jpg,117.3925781,142.9580078,3.0842974,0.0,-0.19788092,0.13232,0.0,-0.48122206,0.2387746,0.3292582,0.3440254,-0.6628767,-1.2842227,0.3138212,3.5854478228688733,0.0,135.27855092859775,0.7093023255813958,0.3315444245676606,0.026573377,0.26457083,0.9516994633273704,0.0,0.23919807,0.0,0.924297924297925,0.006653162,0.0,0.7834346679889547,0.8362045655002218,0.001478481,0.025134169,0.0,-0.02452053,-0.45659336,0.0,0.031048091,0.002956961,0.021677326,-0.041353352,0.48128808,0.0,0.0,0.07558134,0.0,0.02883037,0.106144145,0.042875934,0.05766074,1.0,0.34964415,0.24498779,0.03030885,0.46948576,0.432799,-0.22353543,0.584739,0.044102147,1.1025641025641026,0.3267442,0.1868735,0.036627207,0.02439493,0.014202386,0.045093656,0.17267111,0.6054701,0.017002527,0.026909783,0.03252657,0.24368304,0.1384130377349,0.026931282,0.04343755,0.0921052631578947,0.07848687,0.09035011,0.126708984,0.41027835,0.3954767,0.4739112,0.09208761,0.0,0.047781307,0.0569215,0.4135255,0.0,0.040831298,2.926625793679802,0.13552517,0.1101468,0.002606253,0.025414797,1.0,0.74861014,0.20543516,0.023655688,0.05606205,0.0753968253968253,0.07835947,0.0,0.0868751,0.7905860753113976,0.28060657,0.8721098655027246,0.05646882,0.50416183,0.019434843,0.06776258,0.2590516,0.036627207,0.027800033,0.03388129,0.04878986,0.017002527,0.06950008,0.0,0.0,0.034384724,0.0,0.0,0.023919808,0.070368834,0.0,0.0,0.086709306,0.032889735,0.04111217,0.02883037,18
img_001016.jpg,74.55712891,71.79150391,1.1474156,0.0,0.6632775,-1.5105718,0.0,0.41336986,0.0,-0.47048864,0.0,-1.9097205,0.7378524,-0.37409458,3.4887204159034355,0.0,69.13569154089474,0.1937134502923977,0.3413940256045276,0.532566,-0.046879828,0.5689900426742532,0.0,0.0,0.006098046,0.302410518626735,0.26940066,0.0,0.1828009091488417,0.6428988173621569,0.15955575,0.43216357,0.068603024,0.10283187,-0.11304969,0.11946637,0.0,0.18200581,0.34091112,-0.040972255,0.1516889,0.27938786,0.02099028,0.0,0.14863989,0.0,0.023885492,0.0,0.001603575,1.8031566163808823,-0.13451229,0.053357907,0.0,-0.046430327,0.14548436,-0.35904703,0.40169564,0.0,1.027027027027027,0.31510258,0.5710804,0.0,0.0,0.0,0.008017877,0.06297084,0.34453014,0.0,0.0,0.0,0.085408725,0.1427483109372552,0.0,0.0,0.0944970292968749,0.004342817,0.0,0.057617188,0.31830972,-0.40722647,0.3619014,0.3742676,0.25459343,0.35063767,0.02485542,0.19513749,0.0,0.0,2.901104827872624,0.0,0.34396693,0.3582602,0.0,0.7020623080298376,0.1528351,-0.21040384,0.0,0.0,0.1103382525499131,0.09541274,0.3619014,0.0,0.908406432748538,0.4108559,0.7746138415526354,0.0,0.38245273,0.0,0.0,0.6190837,0.0,0.0,0.0,0.06253944,0.0,0.0,0.0151162607421874,0.001603575,0.0,0.1816745,-0.0064136555545808,0.0,0.0,0.0,0.18022689,0.0,0.0,0.0,0.0,12
img_000423.jpg,44.86083984,34.80932617,-0.12899023,0.31684273,0.85380304,0.095709525,0.26992854,0.32515612,0.0,-0.32258683,0.0,0.3742263,1.2692916,0.5207984,3.635103540531386,0.8984445,43.328912800477575,0.1333333333333333,0.2806451612902924,-0.07454933,0.20340787,0.6134259259259259,0.0,0.0,0.8817666,0.1290322580645161,0.042306844,0.020406831,0.5805021300427251,0.9456487862132084,0.13886599,0.03732957,0.29084194,0.33056068,-0.52435833,0.4559185,0.0,0.07665005,0.02748864,-0.5505595,0.22129278,0.036651522,0.19917208,0.0,0.08559896,0.0,0.0,0.0,0.0,1.0624854007153348,-0.4460797,0.0,0.0,0.19666946,0.02893541,-0.030227026,0.019909104,0.0,1.5,0.017918194,0.023630586,0.0,0.0,0.0,0.14035918,0.18277535,0.018325761,0.0,0.0,0.0,0.0670337,0.1461533125216473,0.0,0.0,0.1550829088591402,0.0,0.0,0.014648438,0.023393197,-0.08053167,0.01687899,0.024317887,0.0471767,0.03015418,0.12045008,0.002431789,0.0,0.0,2.861399016724708,0.0,0.024886379,0.041826766,0.0,0.9013605442176872,-0.940288,0.67513835,0.0,0.0,0.054964585978134,0.015927283,0.019772531,0.0,0.9399999999999998,0.03015418,0.9425037079784622,0.0,0.017420465,0.0,0.0,0.37229276,0.0,0.0,0.0,0.021402286,0.0,0.0,-0.0289027228293602,0.8521097,0.0,0.05208374,0.0187901935877922,0.0,0.0,0.0,0.08728849,0.0,0.0,0.0,0.0,7
img_002439.jpg,91.63110352,143.4291992,-1.2283368,0.0,0.76039946,0.019615866,0.001950239,-0.40028653,0.27668056,0.079406105,0.7020859,-0.38524562,0.11252678,-0.17798397,3.464614880523928,0.023930438,238.7308380526429,1.8926426426426424,0.3615777940102,-0.7533353,0.15614694,0.5646457268078889,0.0,0.40029097,0.020477507,2.1246246246246256,0.20335533,0.18282425,0.1454231762987509,0.8169570397070893,0.38520193,0.12905242,0.07508419,0.25464603,-0.16359662,0.50643295,0.046928152,0.2688592,0.20884746,0.20465377,0.09361146,0.40246645,0.19253124,0.12871575,0.21940185,0.052794173,0.0761423,0.083101936,0.066481546,1.9312548203374147,-0.22371441,0.08386026,0.07234757,-0.12867126,0.12944192,0.32531318,0.07430291,0.08919527,1.0,0.06745922,0.2099352,0.07396681,0.053771842,0.08810752,0.05572718,0.07287906,0.17621504,0.066481546,0.085932024,0.05572718,0.11638895,0.1288293801866353,0.055581804,0.040955015,0.0755232582832068,0.10986246,0.18527268,0.213623047,0.0713699,0.3575964,0.25018185,0.2116009,0.22525257,0.22330233,0.077235915,0.082885146,0.0,0.04778085,2.978547641124809,0.09458658,0.08994563,0.2418296,0.070703566,0.6831639416703491,-0.14568573,-0.2175408,0.06843689,0.0761423,0.1196305979812549,0.060615532,0.28390202,0.06923348,0.6648270656617237,0.14724302,0.8358053320536021,0.036079418,0.06452621,0.075054556,0.14041719,-0.3980679,0.10768697,0.04583061,0.048755966,0.05768252,0.07919126,0.05655692,0.0194872609296065,0.50154465,0.085932024,0.36330757,-0.0027126581806673,0.0761423,0.05948228,0.05474951,0.3187099,0.08049329,0.0761423,0.06526483,0.04106213,2
