image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_006414.jpg,88.8203125,72.88110352,-0.76312655,0.0,0.02129819,-0.1544509,0.0,-0.5032169,0.00079299,-0.9751573,0.0,-0.07597338,0.18413547,0.18121207,3.581388505850005,0.0,115.9512381199596,0.6009852216748771,0.3198573127229108,0.38064605,-0.26573184,0.5505350772889417,0.0,0.0,0.0,0.458128078817734,0.3084732,0.0,0.3045195454917277,0.7953892402962571,0.50989276,0.14511722,0.14114298,0.17930353,0.53499144,0.07771304,0.007136913,0.5749179,0.3505615,0.4660522,0.116140515,0.5595501,0.0,0.0,0.21211775,0.003171961,0.061423168,0.007929903,0.18318075,1.4059423798768458,0.2789188,0.07420088,0.06185324,-0.30455384,0.14831448,0.23573606,0.068990156,0.035955027,1.0,0.045993436,0.29887617,0.005243441,0.05392334,0.003745315,0.42187083,0.08164787,0.166292,0.042821474,0.0,0.006343922,0.13258415,0.1289232992261609,0.04193963,0.034680847,0.0771715904084399,0.050187223,0.0,0.086425781,0.052337356,0.5776498,0.18352045,0.29841658,0.2338941,0.38229585,0.14432423,0.055650663,0.0,0.015324095,2.977334037642355,0.001613063,0.09040089,0.5411825,0.001498126,0.7036474164133738,-0.04319183,-0.09148542,0.004757942,0.05692879,0.0958095477995597,0.0650252,0.26816458,0.001613063,0.816256157635468,0.24921818,0.7281982267474958,0.0669421,0.053130347,0.008239693,0.0,-0.2265874,0.0,0.024195941,0.04274616,0.07850604,0.02934064,0.04919841,0.0078608184519998,0.00079299,0.0,0.52808946,0.0022995128188019,0.003745315,0.001613063,0.0,0.032958772,0.05692879,0.03220971,0.001498126,0.005550932,
img_006415.jpg,46.88549805,51.40185547,0.71517277,0.0,-0.46687296,0.7815013,0.0,-0.07485194,0.0,0.0809259,0.0,0.18008865,2.2809513,-1.0009849,3.771272158485514,0.0,21.201495863118645,0.0280172413793103,0.2614583333333061,0.106275946,0.5472887,0.4733727810650887,0.0,0.0,0.0,0.0258064516129032,0.33734748,0.0,0.6090619040676438,0.8446223459798121,0.2324308,0.040756095,0.0,-0.06660016,-0.16862082,0.0,0.0,0.9055116,0.04533151,-0.47439063,0.0,0.6360289,0.0,0.0,0.27771452,0.0,0.0,0.0,0.0,1.0700106529344109,-0.2577264,0.0,0.0,1.0642161,0.0,-0.2751324,0.000807051,0.0,1.0,0.0,0.10083949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443359374999699,0.0,0.0,0.0873776041666661,0.0,0.0,0.0,0.09361796,0.029646788,0.009251329,0.0738919,0.5698107,0.065957196,0.0,0.0,0.0,0.0,2.8960648645645524,0.0,0.042370196,0.73197615,0.0,0.9090909090909092,-0.36910146,-0.19907376,0.0,0.0,0.0972881944444447,0.0,0.10361488,0.0,0.985991379310345,0.11158173,0.8316377084641685,0.0,0.0,0.0,0.0,-0.044805396,0.0,0.0,0.0,0.0,0.0,0.0,0.0087343750000002,0.0,0.0,0.6906117,0.0011008704200978,0.0,0.0,0.0,0.30899438,0.0,0.0,0.0,0.0,
img_006416.jpg,84.38183594,114.1638184,3.0869017,0.0,-0.25412422,-0.15464535,0.0,0.002061349,0.039872266,0.06834272,0.036186423,-0.7113476,-1.0552018,0.48336777,3.728313072489562,0.0,103.41064856766278,0.3694331983805668,0.2744124462098552,-0.32745984,-0.08986723,0.9390930155577624,0.0,0.04330022,0.0,0.4238544474393529,0.20661083,0.0,0.5201555873134835,0.8544728652796391,0.064520575,0.35015097,0.03706902,0.58034533,-0.589969,0.010149304,0.001449901,0.1442651,0.19525948,0.3872103,0.3415645,0.1715669,0.038398307,0.002647787,0.02647787,0.007974453,0.06209088,0.006524553,0.035522565,1.212032358955454,-0.33748707,0.47748426,0.06814533,0.16329594,0.5588179,-0.029150527,0.2798308,0.04493419,1.0754716981132075,0.08626908,0.2663372,0.004901912,0.007249503,0.004901912,0.033347715,0.15114227,0.41339454,0.019573657,0.004901912,0.00072495,0.4044077,0.1322748922608407,0.04677757,0.06707727,0.0916940047997715,0.04330022,0.015004126,0.120361328,0.5516872,0.4200193,0.35130367,0.25418755,0.028243061,0.13680233,0.02972296,0.4660105,0.0,0.049425356,2.9584167813672506,0.009708553,0.6111331,0.058251314,0.002450956,0.9742445054945056,-0.121738836,0.71625286,0.006524553,0.035130367,0.0771830311994939,0.040597215,0.18463866,0.09355514,0.8619135508454392,0.16151501,0.8701421617202172,0.09885071,0.15223956,0.08006456,0.003530383,0.067940906,0.007352867,0.057368718,0.049425356,0.02754811,0.009424354,0.23035747,-0.0013446374062214,0.0,0.002450956,0.06699279,-0.0011781936406154,0.07597963,0.08737697,0.0,0.022058602,0.040849265,0.05473801,0.003267941,0.005074652,
img_006417.jpg,148.4221191,161.9260254,-2.8017764,0.0,-0.79135007,0.37111872,0.0,0.3817885,0.92061055,0.30992895,0.9013565,0.06792259,-1.4904803,-0.40933692,3.562588828488906,0.0,140.38425709510787,0.5560928433268859,0.1652462121212043,0.22767763,-0.9673634,0.9488636363636364,0.0,0.9235028,0.00059653,0.5717054263565892,0.08785396,0.0,0.7631396230615819,0.9558013937282228,0.13116226,0.08042968,0.004175709,0.010322374,-0.31673762,0.1825135,0.014848556,0.10270252,0.09124795,-0.31479368,0.1181129,0.1016588,0.13656573,0.014316715,0.016106304,0.014848556,0.077775106,0.03959615,0.013611177,1.0092047452926636,0.14751819,0.13123655,0.014848556,0.3292913,0.09675958,-0.20047946,0.09465955,0.020821681,0.9166666666666666,0.08476051,0.080837116,0.009798438,0.011136417,0.013472852,0.013611177,0.110844836,0.082061924,0.014848556,0.021434084,0.017323317,0.09369756,0.2008772920970883,0.017895894,0.019088954,0.0775010184756661,0.018372072,0.036984846,0.127929688,0.07548016,-1.4725298,0.09430997,0.22369868,0.016106304,0.15390469,0.016704626,0.13302615,0.0,0.016702835,2.6753839777504256,0.023861192,0.081667066,0.023861192,0.015922463,0.991588322612568,-0.42959717,-0.14960258,0.027841045,0.014697658,0.0904312936585191,0.116313696,0.088798344,0.011930596,0.8489121016655437,0.17955548,0.9571458787659034,0.016106304,0.09342217,0.011635645,0.024457723,-0.045150045,0.03796895,0.016702835,0.013123656,0.029697113,0.011136417,0.02863343,1.3835922489988993e-05,0.07548016,0.018372072,0.09859679,-6.3853465424873134e-06,0.01286045,0.015509775,0.0,0.16841066,0.014697658,0.016534865,0.01775967,0.021035455,
img_006418.jpg,31.58935547,28.41186523,0.29315355,0.6285703,1.0975531,-1.9077078,0.61733377,0.06878844,0.0,0.54694176,0.0,-0.71412015,1.47076,0.26493064,3.720130797909225,0.5923936,28.37292973303569,0.0621370499419279,0.2620533182075858,0.61560065,-0.77167726,0.4833333333333333,0.0,0.0,0.59464955,0.0773255813953488,0.09716558,0.11335984,0.5475231182850783,0.8596594982133828,0.15241659,0.12002806,0.23062249,-1.8215573,0.015049472,0.25434518,0.0,0.11955176,0.004522088,-0.288283,0.003240597,0.18088354,0.22158234,0.0,0.13772538,0.0,0.0,0.0,0.0,1.0653815446526995,0.46455264,0.0,0.0,0.12248225,0.003956827,-0.35147083,0.004286717,0.0,1.2,0.002381509,0.004522088,0.0,0.0,0.0,0.000476302,0.001695783,0.00508735,0.0,0.0,0.0,0.003391566,0.1450329760061144,0.0,0.0,0.0880770474849772,0.0,0.0,0.0,0.016194263,0.12726237,0.003956827,0.003240597,0.17121154,0.006481194,0.002381509,0.0,0.0,0.0,2.876193510633093,0.0,0.13860384,0.40291423,0.0,0.8055555555555556,0.6096622,-0.25458091,0.0,0.0,0.081844729636767,0.003334113,0.15262048,0.0,0.968931475029036,0.004860896,0.8867248389360546,0.0,0.003334113,0.0,0.0,0.56758434,0.0,0.0,0.0,0.003334113,0.0,0.0,-0.0146810265101297,0.9173574,0.0,0.34989658,0.0038763690932911,0.0,0.0,0.0,0.16222993,0.0,0.0,0.0,0.0,
img_006419.jpg,58.3293457,71.54394531,3.2730885,0.011349133,-0.15562138,0.007631067,0.004349063,-0.49021542,0.0,0.101296395,0.0,0.7418809,-1.3342967,-0.103108585,3.690057402194103,0.42294437,82.18903129059169,0.3401298437816999,0.2275190686471273,-0.72054684,-0.91564816,0.4991811539430587,0.0,0.0,0.5062309,0.2250253292806484,0.1775344,0.010022104,0.2908766701135768,0.95594405914628,0.39014617,0.19399929,0.49318373,-0.35755348,0.1335657,0.56481713,0.08661961,0.24267808,0.1187876,-0.003022827,0.27138153,0.25195077,0.61058336,0.0,0.38445714,0.0,0.045396533,0.0,0.028634582,1.444113849010943,-0.08468501,0.12786245,0.024339395,0.3273991,0.057502277,0.22778118,0.04152014,0.021941658,1.2098765432098766,0.047962923,0.06733819,0.073391065,0.030782174,0.021941658,0.026486987,0.040100273,0.049936187,0.02505526,0.0,0.025771122,0.065068364,0.1295008276281943,0.049579315,0.040011376,0.096718929372878,0.02723792,0.0,0.171630859,0.047962923,0.31964582,0.051449407,0.063496314,0.292257,0.08959069,0.024339395,0.20266633,0.0,0.05740763,2.97309313108791,0.0,0.095209986,0.21658333,0.000756609,0.7556975302755793,-0.49167046,0.1528188,0.0,0.02799453,0.0932034264852582,0.040088415,0.20806745,0.03392269,0.8669405558936899,0.06523594,0.9335494946450864,0.05044913,0.040088415,0.031777576,0.0,0.3214655,0.0,0.03827175,0.041751005,0.032213904,0.030782174,0.08002275,-0.0021884608409008,0.60275793,0.0,0.28297174,-0.0007273370912163,0.032534182,0.12612282,0.0,0.4592616,0.025724703,0.031020965,0.06204193,0.000715865,
img_006420.jpg,187.0109863,180.8115234,0.827591,0.0,-2.557034,1.5491377,0.0,0.62052166,0.94508195,0.34359038,0.93600154,0.1509387,3.3961256,0.04048225,3.2575473284187217,0.0,73.06567327910186,0.3645147123407993,0.3398501140436587,0.0990625,-1.3790503,0.979037688715108,0.0,0.9371414,0.0,0.2982225148123765,0.001855831,0.0,0.7810317695618901,0.9722262303877556,0.0,0.1526421,0.0,0.5974858,0.22285701,0.0,0.009279155,0.0,0.035864756,-0.07389052,0.13077196,0.1420617,0.0,0.015328582,0.0,0.010207071,0.020959921,0.031085169,0.020414142,1.0021800712535256,-0.052713424,0.021555819,0.010671028,0.20894831,0.04611183,-0.24479584,0.028301423,0.012110177,1.064516129032258,0.033868916,0.034933202,0.012110177,0.015774563,0.010247073,0.016238522,0.020494146,0.03213855,0.013918732,0.012575953,0.014846648,0.2897127,0.2887711144927715,0.012454473,0.013412509,0.0888052793053271,0.019562595,0.036405385,0.126220703,0.031549126,0.27215886,0.03679631,0.1657403,0.0,0.120233566,0.065882,0.024908947,0.0,0.0158076,2.381759311488868,0.0158076,0.058922634,0.001437055,0.017233714,0.9997781721384206,0.005929796,0.08502451,0.012990817,0.018165266,0.0782148531462427,0.046859734,0.07545572,0.00814331,0.908024569917153,0.0474228,0.9659607855158732,0.017244656,0.039436407,0.014439058,0.016286619,0.18618289,0.031672772,0.008622328,0.013891527,0.2537849,0.01252686,0.01868171,-1.0661564117887884e-05,0.0,0.014439058,0.0,5.689400431661533e-06,0.012575953,0.012454473,0.0,0.0,0.014904833,0.014439058,0.014904833,0.015310606,
img_006421.jpg,60.28393555,85.0324707,-2.3739486,0.0,0.7184086,0.6113515,0.0,0.48275268,0.0,-0.12786447,0.0,-0.1141228,-0.90197474,-0.1340594,3.441689446861859,0.0,130.13409168224223,0.762976860537836,0.3530487804877833,-0.088278726,-0.8820814,0.7242424242424242,0.0,0.0,0.0,0.7437499999999999,0.072208114,0.006510567,0.4865411849192525,0.8354528288026689,0.61140144,0.10298534,0.018629817,0.15086178,0.0748565,0.7463478,0.0,0.08404551,0.091501884,0.29820213,0.08762915,0.071586765,0.23036943,0.00413996,0.63962376,0.0,0.028527057,0.0,0.031960968,1.262803655492328,0.52365875,0.20354801,0.042614624,0.38829583,0.036600754,-0.7559238,0.07812681,0.036600754,0.9090909090909092,0.035512187,0.096346095,0.045750942,0.019531703,0.041983217,0.034920316,0.025835825,0.06566606,0.054452017,0.0,0.0,0.033909522,0.1290266210588777,0.04622955,0.039329614,0.0706117355695154,0.026374072,0.0,0.153564453,0.07398372,-0.12939943,0.070510276,0.046919543,0.6658435,0.044849563,0.040839013,0.16835836,0.0,0.04208959,2.9762631158684982,0.021389792,0.114230864,0.08486917,0.0,0.8819188191881919,0.19625378,-0.2898837,0.0,0.033909522,0.1022937905052815,0.031960968,0.07373975,0.07382928,0.8037891329139533,0.053819474,0.825990263632627,0.05657945,0.04912519,0.03229478,0.0,-0.23197463,0.0,0.05519946,0.044849563,0.030777227,0.002959349,0.08624916,0.0072624118283072,0.040839013,0.0,0.12056719,-0.0001346567596476,0.038753737,0.057959434,0.0,0.93762517,0.034447767,0.031756535,0.0,0.0,
img_006422.jpg,143.9765625,166.206543,2.1482077,0.0,0.09432406,0.41933292,0.0,0.36662114,0.3220832,0.012124609,0.29230347,-0.27409914,-0.49574125,-0.505836,3.61915618399592,0.0,153.19770769103943,0.6184210526315791,0.3029871977240183,-0.4242684,0.9070941,0.9473684210526316,0.0,0.15051429,0.0,0.639883126369613,0.0,0.0,0.7852507814940147,0.8852322965445777,0.0,0.010224864,0.0,0.36795658,0.98386097,0.0,0.10020366,0.0,0.00307172,-0.14506619,0.23925999,0.0,0.0,0.20991679,0.0,0.1421256,0.3348175,0.15337296,0.105316095,1.0,0.68898034,0.30020356,0.08895631,-0.11817528,0.35836735,0.7837198,0.41717443,0.10853411,1.027027027027027,0.3220832,0.046075802,0.09522333,0.09815869,0.07372129,0.11349598,0.43004084,0.2549528,0.10429361,0.13925132,0.099181175,0.37474987,0.1371383362099645,0.23587424,0.14558744,0.0856481481481481,0.23345074,0.18960226,0.115234375,0.3680951,-0.1295832,0.18942274,0.0372433,0.0,0.003385755,0.092023775,0.22910273,0.0,0.2460315,2.935291537155018,0.15913047,0.1799576,0.0,0.12798834,1.0,0.024050387,-0.88899136,0.19222744,0.17918368,0.081081081081081,0.15848538,0.0,0.16703056,0.8065273477812176,0.1557447,0.889374470925871,0.17944498,0.40388212,0.10955802,0.20427385,0.28535074,0.20170963,0.25731733,0.15348753,0.13087825,0.059304208,0.19863093,0.0,0.0,0.16177727,0.0,0.0,0.106486306,0.20314527,0.0,0.0,0.12901226,0.118773185,0.09419942,0.105316095,
img_006423.jpg,31.49902344,39.50268555,0.1138962,0.054507677,0.7456679,0.7965949,0.0,-0.042605005,0.0,-0.3288058,0.0,0.5201268,0.9776842,0.46331525,3.3275873638466207,0.40376055,43.59701255806847,0.2038709677419355,0.3734491315136012,-0.013878218,-0.23246416,0.4166666666666667,0.0,0.0,0.007455737,0.1935897435897436,0.083287545,0.04045395,0.6737651151184011,0.7487518118859716,0.3550429,0.025700158,0.31971955,-0.2362833,0.30586538,0.8128864,0.0,0.12754893,0.022206832,0.04769616,0.007455737,0.05147947,0.6409699,0.0,0.8539012,0.0,0.001514102,0.0,0.0,1.0325159715432886,0.08571861,0.007455737,0.0,-0.46214324,0.007570511,0.091446154,0.00809079,0.0,0.6666666666666666,0.004759288,0.016150422,0.0,0.0,0.0,0.0,0.003532905,0.009084612,0.0,0.0,0.0,0.007570511,0.1350479345356141,0.0,0.0,0.050666666666666,0.000504701,0.0,0.013427734,0.019513082,0.27778447,0.009589314,0.01885863,0.3916455,0.015350048,0.0,0.006578592,0.0,0.0,2.942579249449492,0.0,0.01570565,0.116221786,0.0,0.8695652173913043,0.09815975,0.16716897,0.0,0.0,0.1527500000000009,0.005235217,0.020188028,0.0,0.8980645161290323,0.008771456,0.724219165247786,0.000438573,0.011422291,0.0,0.0,-0.09010949,0.0,0.0,0.0,0.001903715,0.0,0.001315718,0.0076666666666665,0.4321434,0.0,0.20440379,-0.0008854377448449,0.0,0.0,0.0,0.61422074,0.0,0.0,0.0,0.0,
img_006424.jpg,37.15966797,52.3527832,2.6520545,0.07027267,0.52509123,0.029439475,0.050993986,0.27802822,0.0,0.025845833,0.0,0.8078595,-0.3690876,0.33986333,3.509237675210733,0.1471334,51.37388829096438,0.1759002770083103,0.351551956815091,-0.067080535,0.83956903,0.4722222222222222,0.0,0.0,0.20062108,0.1469161469161469,0.047165904,0.07843895,0.5980787826000218,0.8491520609711357,0.7197927,0.0358871,0.116078414,-0.80850357,-0.59578854,0.62238485,0.0,0.18302421,0.043371413,0.6579515,0.042942304,0.13011424,0.27724764,0.0,0.2958993,0.0,0.0,0.0,0.0,1.0457261636284392,0.42128697,0.087226555,0.0,0.247232,0.030195288,0.4061289,0.029735027,0.0,1.125,0.04101383,0.039528377,0.0,0.0,0.0,0.0,0.0417244,0.03239131,0.0,0.0,0.0,0.03788136,0.1317628910852683,0.0,0.0,0.0964274800804834,0.0,0.0,0.048828125,0.03332374,-0.4032445,0.03348932,0.0785039,0.6790252,0.23953754,0.0,0.044955224,0.0,0.0,2.957979873585601,0.0,0.028709682,0.46162978,0.0,0.9066666666666666,0.080984086,-0.10985166,0.0,0.0,0.0940800483976756,0.0,0.059292566,0.0,0.924515235457064,0.07313611,0.8180161871003337,0.0,0.0302477,0.0,0.0,-0.2682233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004357062894362,0.21070856,0.0,0.5709654,0.0060468203840997,0.0,0.0,0.0,0.735118,0.0,0.0,0.0,0.0,
img_006425.jpg,57.86694336,82.26391602,-2.2906013,0.031401053,0.5377906,0.3999631,0.017148841,0.36139292,0.01920275,-0.7479178,0.08129821,-0.43000248,-0.83244216,-0.009299004,3.665368051653558,0.93770045,133.7683386744783,0.8156407969075233,0.2928112215078816,0.41939437,-0.66581947,0.6818428184281843,0.0,0.017866118,0.61862856,0.6578478002378123,0.05440779,0.031471174,0.8356763731069238,0.9251825435830912,0.105615124,0.049073692,0.7374002,0.057048846,-0.30335325,0.34191564,0.011201604,0.062408935,0.04710158,0.5274837,0.017783983,0.061719313,0.25229123,0.029216545,0.09844705,0.009067965,0.036273632,0.026670486,0.020269569,1.0662314235109078,-0.20517795,0.023500264,0.01973616,0.40509367,0.043853197,0.48939127,0.041072547,0.016241925,0.9111111111111112,0.03467163,0.037356425,0.016241925,0.014935472,0.01515913,0.022403209,0.05413975,0.035190836,0.015468881,0.027611272,0.01813593,0.042229004,0.1282983110966507,0.10225791,0.062243942,0.0777991088464173,0.024904285,0.03874368,0.141113281,0.052274153,0.014732404,0.043853197,0.026675975,0.053987093,0.019054268,0.027737305,0.020959694,0.0,0.055257376,2.980330968948215,0.035567965,0.046940055,0.03747339,0.018948913,0.9695568400770712,0.55534995,0.2618502,0.026137076,0.020573104,0.0816414585031664,0.03680527,0.051432762,0.055257376,0.8528902805389138,0.026040833,0.907440186024104,0.028581401,0.0384055,0.023280092,0.0330274,0.09309505,0.023280092,0.07939278,0.10606876,0.025070256,0.013868652,0.035567965,0.000601739959888,0.9174647,0.012452142,0.098534346,3.310924843175346e-05,0.020573104,0.04128425,0.00053341,0.13805635,0.021114502,0.015700527,0.014617732,0.01760252,
img_006426.jpg,142.5266113,153.6889648,-2.2943459,0.0,-1.625406,-0.6825215,0.0,-0.33116785,0.77481604,1.1131238,0.7534255,0.9975975,-1.3339909,-0.554413,3.46908958949668,0.015787765,89.86226198690927,0.3868131868131866,0.2013041903151769,0.18384655,-0.8542067,0.9556816809564064,0.0,0.7499189,0.02775422,0.2943833943833944,0.057762638,0.0,0.376010027089222,0.9751489697537692,0.441519,0.045811746,0.104247555,0.49640042,-0.08016353,0.15005007,0.010623014,0.08166442,0.042758532,-0.33542103,0.38788214,0.06249324,0.10854089,0.017600236,0.031815812,0.015270582,0.058546297,0.019918151,0.25428838,1.4285674187872144,0.7173434,0.062954694,0.02058209,-0.49494663,0.040127236,0.46253568,0.030541165,0.03486465,1.0,0.033860855,0.03881159,0.00920953,0.017262397,0.015129942,0.27420655,0.055915006,0.04407418,0.011286952,0.017761236,0.007303322,0.03881159,0.1737434309295445,0.019631032,0.054831505,0.0859445180076045,0.13288036,0.027077287,0.156738281,0.04116418,-0.31952813,0.028286414,0.02504649,0.029108083,0.02166183,0.10888589,0.11710926,0.0,0.014892507,2.779033005652047,0.016923305,0.037844487,0.022338761,0.010525177,0.977037037037037,-0.20407388,0.119245976,0.023901781,0.42626968,0.0820663599736823,0.05311507,0.04999459,0.006769322,0.8797069597069599,0.032492742,0.9675182503966232,0.40345156,0.03518873,0.019734707,0.016246371,0.12346298,0.019076884,0.019631032,0.03452354,0.06307414,0.009959076,0.2145875,-0.000396854523533,0.002655753,0.013156472,0.107883066,8.647759082362518e-05,0.013156472,0.014215576,0.0,0.42955878,0.06380889,0.01841906,0.010525177,0.009959076,
img_006427.jpg,97.03881836,76.56445313,3.0787416,0.003768226,-0.09027537,0.01228708,0.003856551,-0.11285813,0.19855843,0.005248005,0.0,-0.4314106,-1.4184909,-0.70318264,3.5570344318914344,0.2901534,88.94151019158352,0.2762360446570975,0.318922305764401,-0.21242456,-0.33506903,0.4684311224489796,0.0,0.0,0.031623717,0.4952168367346938,0.30481404,0.007513022,0.1919280315091823,0.8834712526945374,0.18997213,0.3584785,0.027767166,0.11301064,-0.5618261,0.25329617,0.019319199,0.2704688,0.25435525,-0.11568196,0.07250316,0.39283758,0.17899074,0.009255722,0.04319337,0.033271953,0.052755166,0.068690486,0.048297998,1.531279025759057,0.5023056,0.04473599,0.034345243,-0.12643865,0.39754787,-0.11386116,0.16957964,0.03768226,0.5,0.33057296,0.37399644,0.08478509,0.038638398,0.049928997,0.062250752,0.06594396,0.18087485,0.036491822,0.001884113,0.022539066,0.09232154,0.132507804599209,0.020825375,0.06864661,0.0620298662937388,0.0433346,0.0,0.113525391,0.19426528,0.69128686,0.27602255,0.24913318,0.27767166,0.44504598,0.15884675,0.055534333,0.0,0.010027032,2.9554920707273533,0.00154262,0.28334826,0.49518114,0.005652339,0.794054054054054,0.29818997,0.65102017,0.059030887,0.032029923,0.2030630829398395,0.21680434,0.33537212,0.008484412,0.8748963317384373,0.32009372,0.934340738605322,0.055534333,0.17601937,0.064059846,0.005399171,-0.10543634,0.007536452,0.013883583,0.08021626,0.29193458,0.032198664,0.04859254,-0.0479255144473736,0.20499817,0.005652339,0.24776086,0.0086015617483936,0.045218714,0.006941792,0.0,0.20725244,0.035798147,0.03768226,0.04898694,0.021465776,
img_006428.jpg,125.0251465,112.8171387,-0.49677506,0.0,-0.92280805,-1.0143528,0.070790164,-0.2747961,0.5394445,-1.7002379,0.5021163,-0.9849411,-0.09725495,-0.1523222,3.800213695256891,0.029797329,161.8361268649121,1.0329268292682934,0.2296252230814854,0.54935604,-0.057103235,0.5539152759948652,0.0,0.49509406,0.72107196,1.0554878048780492,0.5698029,0.0,0.3591687512082423,0.933267105214334,0.063051954,0.23274735,0.22636391,-0.2872417,-0.06469635,0.00934103,0.044369895,0.48184147,0.07563937,-0.019861775,0.046095923,0.16350329,0.7472253,0.07490587,0.20578536,0.07083615,0.029033294,0.093410306,0.032693606,1.0936519356427783,0.29451728,0.036218226,0.035028864,-0.4372014,0.044313975,-0.658906,0.063051954,0.0382017,0.4634146341463415,0.043591477,0.06799903,0.055010453,0.03736412,0.03972977,0.03736412,0.042021874,0.061122723,0.035028864,0.0695271,0.063051954,0.03438153,0.1354774873034041,0.037041366,0.037041366,0.0414198967108341,0.032853466,0.09795383,0.125976563,0.08640453,0.9853285,0.06570693,0.07984472,0.18685311,0.0773753,0.03969938,0.047742207,0.004938849,0.045272782,2.938595150790961,0.064205036,0.17436591,0.090545565,0.059594657,0.6547799696509864,0.07149963,-0.4308586,0.07784192,0.03972977,0.4052615265081828,0.027244672,0.09474022,0.053504195,0.7979250992522151,0.058443047,0.9352897649677008,0.03868765,0.063830376,0.033617496,0.08642986,-0.16636617,0.089391984,0.037041366,0.040333934,0.03814254,0.042034637,0.04444964,0.0110770417734604,0.005448935,0.055010453,0.19330062,0.0048126007466997,0.036673635,0.046095923,0.0,0.2399067,0.040493805,0.03743767,0.04889818,0.05760302,
img_006429.jpg,177.197998,172.6538086,0.7271569,0.055232655,0.5797007,-1.8073521,0.056134682,-0.19890496,0.9269267,1.158518,0.8497099,-1.0432404,1.1270279,0.17649862,3.588934104564172,0.020974426,122.4714589301623,0.6020369312773654,0.233292487510602,0.06990379,-0.8436571,0.9389197850881328,0.0,0.8739344,0.031527698,0.693984389872454,0.041282747,0.045153003,0.6238367158032896,0.9194653586447714,0.07095472,0.027736846,0.024606984,-1.2938267,0.3377011,0.036767446,0.034832317,0.043217875,0.038453113,0.33285037,0.07151405,0.034957375,0.024470164,0.06843817,0.014610397,0.054183606,0.07830452,0.083210535,0.09030601,1.0978949140099918,0.22587833,0.08612444,0.08708079,0.24077252,0.06502072,-0.27519536,0.038057532,0.18667239,1.0,0.06643942,0.04754203,0.046842884,0.034832317,0.043347146,0.054828648,0.06222413,0.06711816,0.036767446,0.055931803,0.041282747,0.07271134,0.1822330559989096,0.15456262,0.29912865,0.0897499342713222,0.097880654,0.069976114,0.231933594,0.030962061,-0.02526876,0.046143737,0.055365715,0.01768627,0.039217383,0.03934762,0.078434765,0.0,0.05767262,2.7503516447272918,0.069976114,0.020641373,0.023838015,0.05942754,0.9574202229911573,0.050933413,0.011120399,0.06708446,0.10836787,0.081034167541874,0.13803919,0.040550556,0.058441587,0.8367815245414603,0.06613127,0.9294624037070204,0.15763849,0.041282747,0.049639475,0.06459333,-0.35662234,0.077605374,0.050751906,0.19301103,0.05289352,0.038057532,0.13380048,-0.0009629720797057,0.020641373,0.05663095,0.009088918,0.0005844722124356,0.04474544,0.055365715,0.0,0.011885508,0.3320951,0.042648,0.051736917,0.04386292,
