image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_003915.jpg,0.7852122703410229,0.9705882352941176,0.9411764705882352,0.0808080808080808,0.0859375,0.203125,0.4416896235078053,0.9160845588235296,101.61834307886193,121.60832944412944,-1.257263,0.02400274,-0.5314187,-1.3080401,1.9033617,0.77006924,-0.42352715,0.08451422,0.10483706,-0.12972835,-1.0717921,-0.4074517,1.0359408,0.24172273,0.06807905,0.91617566,0.063720703,208.4997559,204.9260254,223.8022461,17
img_001694.jpg,0.5061486074754837,0.7727272727272727,0.7085561497326203,0.0611659154872814,0.1263349745091584,0.5261904761904764,0.5957193816884659,0.876232492997199,106.3427577416486,153.67658064623717,0.044366382,0.7236371,2.0364895,0.68289506,0.41364157,0.5245291,-0.21931185,0.2819796,-0.045130715,0.13786057,0.08006801,0.37170726,0.23838486,-0.109453864,0.022472471,0.04260901,0.059814453,62.98388672,68.8449707,87.98095703,10
img_001639.jpg,0.8969114945279004,1.0,0.7510572856593618,0.0794006496230243,0.0798923216280703,0.168517561983471,0.1955314477592664,0.916516012396694,55.50313528478996,55.694122884877295,-1.548392,-0.51586455,-0.37660497,0.70100623,-0.16005497,-0.56641734,0.3135475,-1.0408703,-0.3404879,0.11863286,0.5559463,-0.027362563,-0.3208161,-0.6085066,0.050168253,0.0,0.131835938,49.93652344,46.12939453,53.65869141,4
img_001221.jpg,0.8885651321022786,1.0,0.7295918367346939,0.0827935193674349,0.0775435205358428,0.3344086021505376,0.3182795698924732,0.8573118279569893,80.89864760064235,71.13595806050728,-0.7009311,0.31300682,1.251657,-0.39388,-0.038559493,0.88451684,0.4651096,-0.08260633,-0.7678499,-0.26216373,-0.1413057,0.12942371,0.022445759,-0.006850461,0.065342985,0.0,0.053955078,52.10913086,53.49267578,66.12182617,9
img_004204.jpg,0.2195708916608922,0.925925925925926,0.805,0.0767660889960018,0.1112078427186576,0.4142101284958427,0.9120754716981128,0.858654572940287,123.93955708846704,152.40040671367117,-1.5631294,-0.46743277,-1.4400867,-2.1894944,2.1587477,0.91521025,0.06372998,-0.11383904,-0.25562996,-0.24734509,0.073707715,0.1038044,0.7176456,0.18626387,0.13277024,0.2446693,0.146728516,88.29321289,87.70092773,130.2092285,17
img_000978.jpg,0.5100614584934717,0.9836065573770492,0.8584699453551913,0.0810806340174329,0.0868406803029902,0.5409836065573772,0.4533333333333332,0.8101972770213947,127.99198648952996,115.72697531357588,-0.38468948,-0.19518241,-1.4707867,-1.3314227,-0.030580921,-0.026236625,0.7264614,-0.10299066,0.4899003,0.62813723,0.7516212,0.74053997,-0.20959368,-0.113613516,0.83154845,0.0,0.190917969,106.5227051,85.90771484,77.2980957,36
img_001815.jpg,0.4379222238480589,0.7631578947368421,0.4823049001814882,0.0736841356414053,0.13117544662843,0.8306342780026993,0.8108108108108103,0.8243076800947726,131.64484717637177,177.37736683281017,2.6371236,-1.4800845,0.32618245,0.35462514,-0.48704454,0.16039984,0.25149632,0.03532554,0.37359148,0.13627677,-0.48446783,-0.009839815,0.34728402,0.4128564,0.052370094,0.10970489,0.102783203,70.28637695,76.57592773,92.94238281,11
img_001191.jpg,0.1981540092745012,0.6,0.325,0.1110078355961089,0.3244941681850117,0.1381515829868884,0.1698595146871009,0.930924208506556,45.600596157279774,57.24583778733504,-1.5127505,-0.5229571,-1.5726594,0.08556545,0.99215543,-0.31006184,-0.29236704,1.0982596,-0.30011803,-0.49732175,0.4321132,-0.1318126,-0.115029134,-0.032601867,0.043594547,0.0,0.069580078,55.41357422,36.94580078,29.20117188,38
img_000881.jpg,0.4884143011133063,1.0,0.8188691650230112,0.0861033906070806,0.0822829130037747,0.6585695006747644,0.7294197031039139,0.7864094625704536,117.80811383483626,113.94964886481203,-1.3113847,0.46200904,0.76795423,-0.10590571,0.04814075,-0.15035257,-0.19736293,-0.039684642,-0.18825498,-0.6083498,0.3935656,-0.08258364,0.105698735,0.5681231,0.14015946,0.0,0.115966797,117.5690918,103.0837402,105.453125,15
img_001852.jpg,0.2277541525932234,1.037037037037037,0.576058201058201,0.1926508915729645,0.1287056162843182,0.9179894179894178,0.7328042328042327,0.8722803928686279,138.99358492230496,215.62291154489836,-1.1767708,0.5501706,1.1068726,-0.059365522,0.015938096,0.48580086,-1.8377689,0.9784085,-0.6845839,-0.334987,0.50976354,-1.4027017,-0.099701755,-0.872521,0.020622306,0.93553895,0.046630859,157.7290039,156.2143555,158.1953125,3
img_000863.jpg,0.5153008648975863,1.0,0.8144444444444444,0.0831515273840804,0.0880942256536623,1.002542372881356,0.7403954802259889,0.7666036505867018,177.15365141325793,179.30754898855554,-1.5887418,-0.71140033,0.20300677,0.38338605,-1.3921884,0.58679295,0.33720532,-0.18662156,-0.69243026,-0.027005745,-0.08460649,-0.8765753,-0.014333824,-0.31054217,0.048305593,0.9058713,0.198730469,167.083252,161.8640137,183.9033203,1
img_003335.jpg,0.7105797818540561,0.9838709677419356,0.8847170809095717,0.0849114624149064,0.0830174980686647,0.299731182795699,0.3308250470303683,0.851747311827957,108.7878764190857,80.73727332745794,-1.9631404,-1.0393637,-0.72670346,0.47138867,-0.0267198,0.06613662,0.74257773,-0.2937544,-0.76218474,0.7264081,-0.70448923,-0.047424775,0.23088439,-0.39294758,0.19919178,0.0,0.173583984,89.16210938,88.17114258,103.7751465,1
img_001306.jpg,0.7847570220395729,1.0571428571428572,0.9451737451737452,0.088235294117647,0.0787037037037037,0.4285714285714286,0.4689984101748808,0.8523809523809522,89.24011659846559,98.9162941568472,-1.711512,-0.06652718,0.71029294,0.9079314,0.09718385,-0.055529077,-0.38719407,0.20036635,0.18990408,-0.033318803,0.33242542,-0.01728077,-0.08244025,0.028071316,0.42642727,0.0,0.114990234,110.3974609,118.3361816,129.958252,0
img_004339.jpg,0.1780703538346845,1.7333333333333334,0.358974358974359,0.2151796950923224,0.0574311224489795,0.1981338098074253,0.2130952380952379,0.9192493197398086,49.04495533339046,69.17466610479393,-0.46108192,-0.131047,-1.9231111,-0.03816826,0.48935077,-0.87317884,1.5853809,1.4570277,-0.4931411,-1.3623905,-0.006465897,0.85069996,-0.6757038,0.12195829,0.003824204,0.0,0.069335938,49.92944336,44.12939453,41.40649414,38
img_002625.jpg,0.1438182389589057,0.945945945945946,0.3691119691119691,0.1473454602385529,0.2319118856314471,0.1255961844197138,0.1523809523809523,0.9372019077901432,47.86983810515467,44.38132226296833,0.31559816,0.36588797,-0.26956508,-0.01684125,0.7345525,-0.2611027,0.79766434,0.6762515,-0.07434682,-0.99285626,-0.31013694,-0.4479161,-0.10347268,0.6227847,0.14317848,0.0,0.005371094,72.41699219,61.18115234,53.43994141,38
img_003769.jpg,0.1615058246403029,1.0344827586206895,0.7682471264367816,0.0966647359547877,0.092066111514632,0.8790181180596142,1.0497076023391814,0.7368853651247849,153.9270073601337,126.3789160744064,0.9470378,1.6651107,-0.23277077,-1.4176317,-0.6153232,-1.5701506,0.49514797,-0.34079218,-0.5065005,-0.471069,0.26556855,0.021411061,-0.254755,-0.13151354,0.12507378,0.04741005,0.270019531,63.68334961,101.7624512,113.7419434,12
img_004113.jpg,0.0,0.0,0.0,0.0,0.0,0.0741106719367589,0.0745679012345679,0.9629446640316206,28.330998799476568,30.03151186823084,-1.8893843,-0.24086715,0.6113559,0.9951644,0.09814082,-0.18255073,0.068174936,0.13297349,-0.6338432,0.10010731,0.38286263,-0.28145054,-0.057436492,-0.08479077,0.0,0.0,0.0,30.53930664,24.35791016,25.30371094,5
img_003185.jpg,0.5755336896789076,0.8360655737704918,0.8728704596592736,0.0670501252108021,0.1037532655162731,0.4172131147540983,0.4967213114754098,0.8371407907425266,118.99020441863291,119.7371927231078,-1.672841,-0.6614635,0.48285177,0.7273485,-0.3262954,-0.2272512,-0.18600169,-0.33815324,-0.5177332,-0.2533965,0.12591489,-0.66962475,-0.07928443,-0.17077056,0.10226783,0.22395936,0.184326172,114.3156738,102.9545898,105.8041992,1
img_001359.jpg,0.6589496495013208,0.9714285714285714,0.7357142857142858,0.0727132217660345,0.1072429157051311,1.946320346320347,1.1505190311418685,0.6715298268239446,234.38941520198716,211.1851400686333,-0.6029673,-0.019920716,-0.010909034,-0.5339464,-0.8606285,0.45201114,0.8357365,1.5299301,0.15505776,-0.95153826,-0.64287376,-0.3123999,-0.18460965,-0.14438617,0.083629236,0.625863,0.142822266,150.1359863,134.6123047,133.5488281,38
img_003571.jpg,0.2600720226402588,1.2972972972972974,0.5250563063063063,0.1914416650457156,0.0676635649468823,0.4684860298895386,0.4430709173715027,0.8732905247869125,91.3051553964435,144.0160747034836,2.9649668,-0.61381996,0.057094276,-0.33859706,-0.2272507,0.13431427,-0.47656843,0.009675491,0.033104073,-0.01105243,-0.114340134,-0.21949954,0.10811926,-0.11389353,0.041996676,0.3075725,0.087158203,93.86352539,87.70410156,87.87817383,25
img_002003.jpg,0.5505595930360495,1.0,0.89794921875,0.0824934664716191,0.0838236892163704,1.2076612903225803,1.0191532258064522,0.7254150853889945,157.94899128527172,146.16777516167903,-1.3450999,0.43231678,1.1545606,-0.13312848,-0.44072935,-0.083515756,0.05707507,-0.09838384,-0.16896854,-0.7853807,0.34937087,-0.29924202,0.17453992,0.1689221,0.104737535,0.2666374,0.138671875,102.8483887,120.9001465,144.916748,2
img_001918.jpg,0.392486757314918,0.9387755102040816,0.4478704525288376,0.092554055188162,0.1027257355932041,0.933636955107352,1.0241199478487617,0.7460590502153519,175.4105026979342,152.39719008084495,3.257855,-0.83405364,-0.33605015,-0.036324702,0.006749732,-0.10177631,0.106618606,-0.2814399,-0.41743806,-0.67679185,0.53996503,0.04330795,-0.079836756,0.08751567,0.10494908,0.0,0.233398438,81.64599609,71.49584961,79.22753906,11
img_005432.jpg,0.5567573490353802,1.1666666666666667,0.5602678571428571,0.0907651970882774,0.0849008232909593,0.5068870523415977,0.5073529411764703,0.851110030789175,90.0899775665346,104.0618176648644,0.039656866,0.09714879,0.91213095,0.137289,-0.43136525,0.33802536,0.5273241,-0.64273256,0.5973561,-0.5258598,-1.248071,0.46295854,0.10521332,0.26108122,0.038458508,0.0,0.081298828,59.38183594,65.96142578,73.70263672,2
img_001692.jpg,0.4841067551328051,1.075,0.9054505813953488,0.0880368244175573,0.085837171125584,0.6720588235294118,0.5390050044156611,0.7837733564013838,147.6385680384434,143.72922104906806,3.1113467,-0.9790165,-0.20041989,-0.19937086,-0.54563415,0.45468387,-0.26965427,0.007181722,-0.24910732,-0.34077537,0.04627692,-0.43886766,-0.000586237,-0.07649639,0.16429196,0.5492677,0.230712891,129.0666504,136.7075195,150.5368652,11
img_002862.jpg,0.3809403503955788,0.9696969696969696,0.7334280303030303,0.0712668043236056,0.1046818953629477,1.1935483870967745,1.2578125,0.7412945688088004,189.35997796179308,173.17287374428676,-0.3660695,0.8338004,0.37714222,-0.016114997,-0.10415566,-0.173681,0.27849266,0.4316764,0.65497434,-1.3432004,-0.7324911,0.42161968,-0.2578913,-0.21062605,0.20786093,0.077802174,0.132324219,116.1123047,105.7294922,110.9370117,38
img_002541.jpg,0.0800996951496066,0.7291666666666666,0.3883928571428571,0.0876833688162968,0.2002635576670164,1.2631340579710146,1.1190583974649158,0.7603945174517425,162.19805992893757,183.7405625326857,-0.77802324,0.07829274,0.0181046,-0.76856214,0.16998437,-0.20550771,0.19136453,0.56413466,0.27244124,-0.14259095,-0.006709633,-0.3683814,0.06655988,0.6916535,0.12770522,0.058577657,0.170166016,75.04296875,61.44580078,63.18066406,40
img_002271.jpg,0.1345643940548417,1.0,0.5185185185185185,0.0915428745343141,0.1301384499870275,0.2119047619047619,0.3000000000000001,0.9016666666666668,69.96409488512282,62.93993899530482,-0.6102515,0.22125211,0.25047672,0.7622491,0.4663972,-0.69554955,0.50358105,-0.28418744,0.024837593,-0.44693023,0.12338836,-0.44398567,0.08139332,-0.4968929,0.15110938,0.0,0.012695313,67.94482422,65.72705078,67.57446289,1
img_001596.jpg,0.5497032805334912,1.0,0.9188885041551248,0.0857871349223699,0.0819408127868134,0.662280701754386,0.5184210526315791,0.8567891561482895,118.2036074620533,174.54462115168292,-0.7717841,-1.0573856,-1.8877721,-0.6301354,-1.0502051,-0.3317216,0.06837116,0.13034362,0.93616664,0.5261103,0.46880844,0.9997651,0.13612778,0.2696368,0.16455844,0.7308929,0.163085938,125.3510742,119.7570801,122.9899902,35
img_004488.jpg,0.6916715281841485,1.148148148148148,0.9779719235364396,0.0966774093339279,0.0722587822483006,0.3728545618789523,0.339463370515526,0.916515734916022,76.39910187660018,147.82939888635545,3.3535142,-1.7415574,-0.15728731,0.40174818,-0.6737333,0.44922864,-2.2178438,0.3723332,-0.18184781,0.1475314,0.12583147,-0.11159369,0.8521516,-0.14947893,0.0496631,0.96870095,0.130371094,186.0510254,188.6901855,208.2434082,18
img_002557.jpg,0.0,0.0,0.0,0.0,0.0,0.0477502295684113,0.0652573529411764,0.9761248852157944,21.209828083726418,25.52480639845047,-0.35130948,0.8921867,1.8092641,0.25731692,0.8305011,0.26726526,0.4507879,0.24945076,0.18057358,0.65707797,0.28056708,0.80774146,0.19013128,-0.011498548,0.0,0.0,0.0,26.86010742,21.03198242,22.13818359,10
img_003310.jpg,0.1682135109433891,1.2527472527472527,0.5476672450356661,0.2254580519197926,0.0677905897531947,0.5894179894179896,0.7837353324641462,0.8211306776917642,136.20193266958103,148.7798693294911,2.728484,-1.0145684,-0.49282756,-0.4918649,0.39772674,-0.3024875,-0.0659172,-0.5756613,-0.2515615,-0.1786687,0.5991351,-0.037410602,-0.40886,0.27478856,0.09415391,0.3252754,0.257568359,115.7019043,103.142334,105.6975098,11
img_001165.jpg,0.0,0.0,0.0,0.0,0.0,0.0296296296296296,0.0351526364477335,0.9851851851851852,15.440124913418977,20.89445108482823,2.562769,-0.24254258,0.7141841,0.2743845,0.6470688,-0.22308186,0.8715081,0.6289312,0.37619564,0.86414313,-0.19308035,0.31046137,-0.000567915,-0.16138864,0.0,0.0,0.0,20.33374023,16.36010742,17.81079102,30
img_005253.jpg,0.4370264191041257,0.8214285714285714,0.5341614906832298,0.0883881756120268,0.1482188286258075,0.6988823142669293,0.4828947368421052,0.8134976096340524,125.25338628965692,134.6052328483312,-0.05117838,-0.29598188,0.033904355,-0.6043294,-0.34037697,0.48115173,0.31193358,0.3680453,-0.14103845,-0.83043045,-0.007805193,-0.7048332,0.15705265,-0.13606457,0.15025231,0.0,0.079833984,96.76928711,79.60424805,64.67456055,37
img_003760.jpg,0.1935426246025058,0.9565217391304348,0.5163043478260869,0.0788704255989893,0.1106382501443515,0.2575981426762346,0.3534446322907862,0.8898163782186579,82.7217749652269,91.9408270613011,3.5692987,-1.0993506,0.28034016,0.15124911,0.40861732,-0.42313322,-0.3838567,-0.43550432,-0.7273605,-0.5387676,0.21615385,0.04129362,-0.30825356,0.163274,0.04504271,0.0,0.182617188,62.82666016,69.29052734,85.07104492,31
img_003129.jpg,0.4042590814259023,2.25,0.3333333333333333,0.2777777777777778,0.0522119341563786,0.0615808823529411,0.0440771349862258,0.9692095588235295,22.81402546303136,26.920919903425787,0.16310841,0.34153882,0.3943148,-0.44250625,-0.42166752,-0.22699937,0.68396705,-0.13967888,1.2241728,0.59875107,1.0348998,0.35353574,0.53548425,-0.31804883,0.0,0.0,0.0,29.50048828,21.8684082,20.28100586,35
img_000189.jpg,0.4286858050439314,3.0,0.3333333333333333,0.3541666666666572,0.0208333333333285,0.0795454545454545,0.1005692599620493,0.9602272727272728,24.22568502129375,34.53656429763039,-0.8282725,0.6829282,1.4663422,0.80410826,0.41027656,-0.24706574,-0.23109347,0.68366116,0.763477,0.68283945,0.37112468,0.41922918,-0.09721615,-0.32505593,0.0,0.0,0.0,18.24291992,19.5847168,25.046875,8
img_003307.jpg,0.0,0.0,0.0,0.0,0.0,0.0969191270860077,0.0762820512820513,0.9515404364569962,29.901142479308877,26.98306007182701,-1.2371573,0.057973325,0.91731334,0.64592135,-0.35597873,0.24169259,0.26533854,0.10973428,-0.54704714,0.029901825,-0.01206244,0.2591588,-0.19564317,-0.6476089,0.0,0.0,0.0,26.83618164,21.36303711,22.7746582,3
img_005181.jpg,0.469651897708366,0.8536585365853658,0.6167247386759582,0.073919085095252,0.0990822842691091,1.2188868042526573,0.8243749999999997,0.7957570170239848,169.12649540026143,205.49820607481425,-1.2374665,0.116578266,-0.60912305,-0.39398372,-0.19355649,0.009978397,0.40953088,0.99674076,0.27932465,-1.4464171,0.21084604,-0.000469712,-0.012191503,-0.05897573,0.05257981,0.3952112,0.125244141,145.3920898,138.1320801,109.2250977,38
img_001631.jpg,0.2659778074107934,1.0555555555555556,0.814327485380117,0.0917864686854296,0.094825588678713,0.8964947089947087,0.9860973187686196,0.7471649129737363,181.20836927705983,167.77347871254665,2.9720328,-0.98501265,-0.37794378,-0.09080794,-0.32717323,0.31214026,-0.478274,-0.8529931,-0.43448073,-0.07291179,0.23747599,-0.56095886,-0.276929,0.19690569,0.09813163,0.28188896,0.227783203,104.2087402,104.7167969,126.095459,25
img_001044.jpg,0.7705851448984335,1.1538461538461535,0.9492877492877492,0.0971672696495086,0.0717440933934989,0.3817016317016318,0.3725146198830409,0.8706876456876458,99.26472746032336,131.17397999423082,0.7875806,3.947626,-2.2279897,1.422536,-0.27347833,1.0859838,-1.3607243,-0.047572963,-0.5774336,0.24234127,-0.18455905,0.054786634,0.25742525,0.20018025,0.055736348,0.0,0.088134766,155.3122559,146.9711914,142.5437012,13
img_004531.jpg,0.4136668336342343,1.8333333333333333,0.3257575757575757,0.2122594376735539,0.0535480453852421,0.4029629629629628,0.21301775147929,0.8889679906150493,67.13099858556217,93.61215357372951,0.29789314,0.7576969,0.7336325,-0.5005174,-0.42250746,0.09450126,0.18703194,-0.35195792,0.99534136,-0.06657102,0.36491522,0.2185065,-0.115236804,-0.4067237,0.002996324,0.005368832,0.008789063,47.86914063,46.57836914,53.48706055,36
img_000739.jpg,0.0,0.0,0.0,0.0,0.0,0.0136852394916911,0.015625,0.9931573802541545,9.549872276779656,14.963615471604577,0.87511873,1.8042513,-0.02936587,0.76411384,1.1409512,-0.54892576,1.0174204,0.7749358,0.31733343,1.4769765,-0.028041147,-0.33655143,0.14026393,-0.22763431,0.0,0.0,0.0,18.49633789,13.68701172,13.625,13
img_002279.jpg,0.182877717499155,1.0,0.5439750692520776,0.2129184322292386,0.1765124981295728,0.3563300142247508,0.3847795163584637,0.8721906116642957,93.64214629573824,124.46251853562198,-2.4621243,-1.1474677,0.35781053,0.52902555,-0.08363454,-0.13426183,-1.4791402,-0.11866761,0.25300375,-0.6321808,-0.6997141,-0.5782313,0.184514,0.32184732,0.031862546,0.0,0.053710938,130.673584,108.3977051,99.33740234,5
img_002048.jpg,0.3529414023148745,1.0256410256410255,0.6381410256410256,0.0833804446977809,0.085430731028517,0.4339250493096646,0.3940789473684211,0.824852071005917,116.56739841482832,101.27777535394836,-0.4767008,-0.4109563,-1.2153918,-1.1815364,-0.17348172,-0.14011936,0.46471936,0.16758487,1.0633256,0.3640181,0.6432943,0.2741938,0.037649162,-0.47194648,0.08705498,0.00410537,0.080078125,117.2719727,89.36279297,81.14306641,36
img_005276.jpg,0.3745129094408593,1.0,0.7971453287197232,0.0828032886004632,0.0948534012304136,1.0204991087344029,0.6372549019607845,0.7537763850912635,142.66159744412258,153.12783552514216,-0.41662544,0.59055734,1.3278002,-0.69042104,-0.9502073,1.6627345,0.70654416,-0.016398957,-0.9302886,0.37033445,-0.6466484,0.574774,0.21820123,-0.17379011,0.2847918,0.054695345,0.097167969,104.5178223,96.96459961,107.1098633,9
img_000287.jpg,0.170079064411517,1.1228070175438596,0.6259594298245614,0.1962569193623197,0.1375324335954242,0.1824004455583402,0.2229352678571429,0.9208298524087996,55.85088580611989,69.42972072867087,0.98958933,3.4266927,-2.3103766,0.8783381,-0.2466551,0.8289688,-0.90066254,-0.35731345,-0.010926901,0.15901618,0.33894566,0.29060754,-0.30312058,0.079999074,0.21111993,0.0,0.084472656,83.78564453,90.11352539,98.84399414,13
img_005322.jpg,0.429009624320288,2.2,0.3545454545454545,0.2729891677952143,0.0322493636103098,0.07625,0.1025641025641025,0.961875,22.44303530254394,28.88563100581132,-1.1962477,0.41336676,0.7955353,0.6682654,1.192749,-0.21783015,0.30916265,0.2484682,-0.110495105,0.66566914,0.31469235,-0.5290803,-0.1294142,0.22977878,0.0,0.0,0.0,27.96923828,30.40527344,36.19140625,8
