image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_005923.jpg,0.5975932916125386,0.9692307692307692,0.9177045177045176,0.0797943767129145,0.0865054765545041,0.4548387096774192,0.3598710317460318,0.817245657568238,121.85705944002838,108.81882163168406,-1.8164514,-1.1542377,-1.0557835,1.0124359,-0.7537318,0.67442924,-0.5047814,-0.6333199,0.7259316,-0.12652604,-0.9248504,-0.40630603,-0.019244917,-0.13893478,0.38586384,0.000980778,0.161376953,138.7802734,138.3095703,156.3933105,
img_005924.jpg,0.8867742950628257,1.0,0.7460757156048015,0.0800151567218173,0.0795427805716394,0.4150519848771266,0.3683091102445943,0.8759402077684362,83.72056900922556,112.31048984141268,-1.3971988,-0.6573287,-1.0779556,0.76303965,-0.6281543,0.73306054,-0.83124524,-0.3201904,0.5023973,-0.6783714,0.066733636,-0.3694131,-0.064428605,-0.03197967,0.096189424,0.017976696,0.177734375,70.14428711,57.92919922,62.2265625,
img_005925.jpg,0.4015401982566987,0.9545454545454546,0.3831168831168831,0.1404868479927818,0.1259303962320231,0.1077075098814229,0.1397530864197531,0.9461462450592886,40.2727161260009,47.01102890014221,-1.6203862,-0.90215755,-1.0218811,-0.9849304,0.93566835,0.1664171,0.47711855,-0.5085837,-0.082246765,0.84444034,-0.8449467,1.2230787,0.37003806,0.46385053,0.0,0.0,0.025634766,30.9465332,31.53955078,32.41455078,
img_005926.jpg,0.7475927491868768,1.0,0.9586697424067666,0.0833216286192852,0.0834496833259652,1.5050980392156863,1.2639215686274512,0.7097049063969479,234.4217144616046,200.3606570450765,-1.0188212,-0.22409254,-0.7930908,0.37639597,-0.24232441,0.69396156,-0.34775862,-0.22758989,-0.2991758,-0.2952636,0.2930895,-0.22612947,-0.78707993,-0.1637346,0.1322937,0.80941254,0.240234375,149.0634766,154.8210449,203.0551758,
img_005927.jpg,0.494504043537769,1.0277777777777777,0.8254504504504504,0.093367938872575,0.0800070992259916,0.4606481481481482,0.6980694980694981,0.8317129629629634,115.50483844570722,127.1476176733778,-0.69917995,0.58643395,1.3504038,-0.27639866,0.5972368,-0.12471896,-0.22737034,-0.22743925,-0.3678578,-0.6794235,0.1621755,-0.16829118,-0.002201866,0.8423556,0.23469424,0.37023312,0.090332031,103.3388672,101.9951172,121.0351563,
img_005928.jpg,0.7664472819245203,1.0,0.9452154857560264,0.0832182697139016,0.0835735906296733,1.341591591591592,1.1779279279279276,0.7213773728479613,191.7491285890325,178.0762591735802,-1.2409836,-0.10178138,0.76606107,0.36724713,-0.827576,-0.2112608,0.14167777,0.039744683,-0.026948359,-0.5403029,0.23615597,0.20206793,-0.18861768,-0.6629791,0.09242178,0.09909575,0.165283203,115.5725098,118.4550781,156.111084,
img_005929.jpg,0.7012978330170987,1.0106382978723405,0.9754199328107502,0.0841022177497982,0.0823342054583646,0.1590086011770031,0.364006791171477,0.9238909008601176,74.2024480195622,114.55131448740912,-2.4240928,-1.1694018,-1.4670837,-0.6219867,0.13785145,-0.9518242,0.23861454,0.08033066,-0.027500805,-0.07254012,-0.49564195,-0.1511533,0.7015213,1.1098185,0.027590664,0.98852974,0.125976563,182.6838379,189.3518066,227.8703613,
img_005930.jpg,0.562471352062188,1.1578947368421053,0.4925239234449761,0.0929566426145401,0.0982032328598628,0.0996376811594202,0.1917211328976035,0.9501811594202896,48.86532653214128,68.3326109878797,3.4891152,-1.4769537,0.34014353,0.20768444,0.42764598,-1.0231148,0.3531621,-0.028033365,0.9045509,-0.53382856,0.25459453,-0.17653659,0.031689484,-0.26902267,0.03246726,0.0,0.104980469,33.39355469,30.63720703,38.67407227,
img_005931.jpg,0.0,0.0,0.0,0.0,0.0,0.0011923688394276,0.0013930348258706,0.999403815580286,11.713055429640647,13.32859299872628,3.2711377,-0.99085784,0.5645887,0.14194898,0.53635126,-0.40851003,-0.5298469,-0.31256208,0.26770723,0.5388651,0.3146908,0.021034416,-0.04018706,-0.5905774,0.0,0.0,0.0,14.00854492,11.23730469,13.41723633,
img_005932.jpg,0.4071755797562096,0.96,0.471875,0.0848577845878513,0.1191801150513894,0.2873323397913562,0.3001792114695341,0.8878092399403876,78.0993033706642,93.8472911824514,3.153483,-1.5246181,-0.019473342,0.15433021,0.02933988,-0.57430124,0.048093986,-0.10756298,-0.008231935,-0.25768402,0.6207649,0.21052092,0.32494447,-0.09497614,0.029628746,0.0,0.134033203,56.67797852,53.12695313,62.93212891,
img_005933.jpg,0.7068126133767542,1.1578947368421053,0.9324162679425836,0.1007839171174804,0.0709610113525785,0.5942472460220317,0.6406633906633906,0.8405968752249982,94.45711834303708,145.33799879868982,3.1506577,-1.260819,0.32143658,0.484075,0.09518323,-0.25416133,-0.030178374,0.2562658,-0.016769983,0.7972369,-0.002666853,0.241846,0.5906425,-0.1157212,0.022106182,0.0,0.09375,176.2109375,140.8830566,132.7998047,
img_005934.jpg,0.5785627764019708,0.926829268292683,0.8475609756097561,0.0734373441105144,0.1007993037220968,0.4986449864498646,0.5217391304347829,0.8066124661246613,124.75251720473209,116.10465948330472,2.2566357,-0.5854514,-0.1151519,0.3710987,-0.35587427,-0.020409385,0.74569356,-0.08662557,-0.89868075,0.5908021,0.31607684,0.58654165,0.44406465,-0.057999827,0.14684424,0.004445289,0.123046875,92.23901367,96.24316406,110.9094238,
img_005935.jpg,0.2474130380459221,1.0348837209302326,0.5022863862032924,0.088132349795063,0.1060434445385194,0.2860465116279069,0.2992647058823527,0.8822399020807832,87.19756659507148,100.7508251070086,3.4199548,-1.3171064,0.11906079,-0.34067765,-0.19953881,-0.63824636,0.14030534,-0.14188382,0.043066215,-0.63929373,0.46390507,0.14108376,-0.18521155,0.046615668,0.041535985,0.027957631,0.135253906,74.86010742,80.85839844,104.6274414,
img_005936.jpg,0.0473030887152902,0.5925925925925926,0.2175925925925926,0.1408312972826617,0.3771298267243289,0.3230769230769231,0.197956577266922,0.8892307692307692,59.1816976629996,72.1747416233129,0.046330135,0.5212723,0.42325446,-0.35980186,-0.9407223,0.2922912,0.5206333,-0.75340194,-1.0889199,0.6848139,0.30777645,0.23705362,-0.35638797,-0.17573416,0.27926394,0.0,0.025390625,64.68774414,55.95727539,51.51538086,
img_005937.jpg,0.9080560195670586,0.9473684210526316,0.7616959064327485,0.07491020910132,0.0851598121752752,0.231081081081081,0.2078272604588394,0.899864864864865,64.52496221976743,70.62164971474627,-1.4772569,-0.32317463,1.1424482,0.45539182,-0.40150738,-0.067668304,-0.1569047,0.10120056,-0.28322,-0.34114903,-0.051698834,-0.022361614,-0.1278123,-0.25560325,0.04658882,0.0,0.063964844,64.50317383,52.90942383,56.24023438,
img_005938.jpg,0.2234142428213225,0.8842105263157894,0.4895363408521303,0.1854520549492936,0.1448644771871449,0.1265694356372859,0.1072695035460992,0.936715282181357,42.77387356580854,51.06883409051156,3.5459929,-1.432235,-0.26290292,0.3723533,-0.25734907,-1.1512818,0.17114538,-0.1637413,-0.1123999,-0.35524264,0.24468528,-0.76556385,-1.0412184,-0.011050005,0.24645779,0.0,0.112060547,78.12280273,75.49389648,76.38330078,
img_005939.jpg,0.1766915050466868,1.0,0.752835538752363,0.0984116598922361,0.0821406736512504,0.6294685990338162,0.695169082125604,0.7857916366100508,130.7900729464747,109.44656409149924,0.46318328,1.7423093,0.0851314,-1.8878577,-0.9410384,-0.28440192,-1.8766997,-0.31513768,0.36213827,-0.45272076,0.040109444,-0.28536183,0.3260926,-0.052221578,0.12172202,0.023622938,0.166992188,100.1179199,103.9672852,118.6025391,
img_005940.jpg,0.3515069361794685,1.010204081632653,0.919501133786848,0.0868465157599664,0.0841589377412776,0.9057684298209078,0.889826096011663,0.7900445421496699,165.4203818078027,175.19352018579386,-1.516131,-0.6049285,-1.0669333,-0.6754573,0.45512262,0.32532156,0.6743404,-0.8786118,0.040137153,-0.7215635,-0.17945571,-0.62318647,0.5206032,0.5266163,0.11397934,0.27797607,0.270996094,97.2956543,107.4702148,118.0808105,
img_005941.jpg,0.3232472891097387,1.0810810810810811,0.6202702702702703,0.1798499900558782,0.0914936193672881,0.2314266929651545,0.1789473684210526,0.9166337935568704,53.26175284080123,86.3446569678142,3.1087413,-1.1777523,0.22979337,0.45633346,0.3269,-0.20875886,-0.45875025,-0.043352,-0.2745549,0.8922033,-0.16243468,-0.18745136,0.79920274,0.30186337,0.024173861,0.0,0.034423828,112.9580078,98.87963867,93.35449219,
img_005942.jpg,0.6188143520959566,1.0833333333333333,0.5,0.0881258651434527,0.0959705153492138,0.2322222222222222,0.2747497219132369,0.8892222222222221,65.41859055230562,59.17961950695949,2.0756624,-0.027000165,0.13208818,0.5641078,0.6137878,0.59281504,-1.0993092,-0.30912635,-1.0250047,0.07582389,-1.0129536,-0.4030951,-0.071898594,-0.21813932,0.034048382,0.0,0.023681641,41.89575195,39.81298828,42.11132813,
img_005943.jpg,0.3088143378923537,1.0,0.8324737155326324,0.0965928287413842,0.0818104401015026,0.6154929577464789,0.736016096579477,0.833221318863407,141.2445061680974,162.3935251283584,-2.0866268,-1.0228095,-1.3041362,-1.1718111,0.405032,-0.000637183,0.8949998,-0.5975263,1.2845057,-0.07681095,0.08128923,-0.4461554,0.092595294,-0.8290608,0.10960657,0.4174495,0.207519531,130.9228516,124.7966309,128.9987793,
img_005944.jpg,0.7801213684270274,0.8529411764705882,0.9371196754563894,0.0707070707070707,0.0982142857142857,0.3960084033613446,0.3260188087774294,0.8612394957983194,102.6958044000874,137.1545291343573,0.80615526,2.1515172,-1.5587577,0.68837845,-0.5388658,-0.12552744,0.8511847,0.3124917,-0.3585454,0.6682908,-0.42835864,-0.06670071,-1.1787928,1.0981679,0.032304022,0.9844136,0.055175781,218.9086914,211.6176758,214.9863281,
img_005945.jpg,0.0,0.0,0.0,0.0,0.0,0.05,0.0463733650416171,0.975,18.091807040272943,25.230825670091377,0.85410476,1.4374007,0.639883,0.12980288,0.93528557,0.9937604,-0.3952365,-0.19662622,0.10250995,1.5426378,0.9076321,-0.64616686,-0.55031127,0.15927535,0.0,0.0,0.0,33.19970703,24.72265625,22.94750977,
img_005946.jpg,0.5561292211492171,0.9787234042553192,0.8075855689176689,0.0752367036604928,0.0984629502615775,0.7234042553191491,0.3969754253308131,0.7902878598247809,124.00649430644266,127.32344947095312,-0.69338673,-0.5771947,-0.62695736,-0.9262692,-1.4427897,0.1822381,0.23523302,-0.08357329,-1.5879607,1.1859311,0.24267554,-0.7148571,0.3062888,-0.23354419,0.73145473,0.002684648,0.162353516,107.3244629,84.37036133,78.10302734,
img_005947.jpg,0.889030304365869,1.0,0.7531163434903048,0.0786256200246791,0.0806759849416022,0.2479833463440021,0.3613423517169616,0.8884985688264377,90.080065084936,97.75476228113315,-2.3339088,-1.340854,-1.1245458,1.0295973,0.094377324,0.008594827,-0.41743362,-0.48918447,0.76440775,-0.26242068,-0.6771544,-0.8088865,0.1246748,-0.14125483,0.045816716,0.0,0.138916016,51.4987793,54.27539063,68.09350586,
img_005948.jpg,0.5039453968584489,1.108108108108108,0.967845894675163,0.0936887264212084,0.0756746776892931,0.66112834145621,0.6029563932002958,0.8249375664515485,131.8649360567795,155.0474905768971,2.8077571,-1.3441464,-0.36291775,-0.07696113,-0.38490623,-0.5466065,0.11580084,-0.31185475,0.22567493,-0.56706434,0.53355074,0.29459515,0.25420362,0.15853892,0.12149162,0.91041523,0.245605469,133.5847168,142.0935059,179.6015625,
img_005949.jpg,0.4270671589664755,1.1851851851851851,0.5792824074074074,0.0827804623000436,0.1091715604725073,0.7705078125,0.9902248289345064,0.8015567555147058,168.27972889461518,184.07833755851428,-1.8028939,-0.6166946,0.525645,0.003841654,0.029177513,-0.96303785,0.030840285,0.5704374,-0.60965335,0.06533664,0.59137267,0.44816586,-0.65175927,-0.04226635,0.081753045,0.6354081,0.113769531,106.5632324,112.2207031,130.5351563,
img_005950.jpg,0.1112940794094681,0.8529411764705882,0.1992900608519269,0.2836046557163709,0.3290213474637604,0.1290322580645161,0.130327868852459,0.9371241115363584,40.20151590099817,49.49279246878847,-1.2792203,-0.7275935,-1.6146014,-1.2308755,0.21117803,-0.104883105,-0.51456666,-0.23574862,-0.27158538,1.2227114,0.6964069,-0.122458965,-0.12970889,0.74952686,0.0,0.0,0.065673828,30.53222656,25.81030273,23.8972168,
img_005951.jpg,0.1604716779690289,1.0555555555555556,0.4561403508771929,0.0855419839651982,0.1387421623035383,0.5542005420054201,0.5816326530612247,0.8058265582655827,125.69862721220036,116.90776939767396,2.6733038,-0.79791033,0.18576996,0.3749812,-0.38472575,1.0403761,0.5308345,0.84407735,-0.057175655,-0.04567033,-0.5449964,0.26975492,-0.86497056,0.18399861,0.08041843,0.0,0.141845703,66.37451172,76.06225586,98.14013672,
img_005952.jpg,0.2293932851274528,0.9428571428571428,0.7121212121212122,0.0848918580721848,0.0991464931870964,1.7803571428571423,1.968805704099822,0.6498747575953459,246.6798874495063,198.17821194740213,-1.5262797,-0.33701527,0.17624934,-0.6430615,0.12675327,0.32493988,0.8285166,-0.5621343,0.086498655,-0.34588504,-0.056529477,-0.43928182,0.71803933,1.082048,0.18479222,0.73294646,0.187988281,121.7583008,126.2109375,149.7910156,
img_005953.jpg,0.0994434952592373,1.137931034482759,0.270637408568443,0.3474624113963122,0.1969955935572132,0.4490358126721762,0.3354779411764702,0.8509965969859017,83.5010141657568,101.50413121977084,0.73466176,0.8208249,0.8329353,0.72551906,-0.8743069,0.52359694,0.46617717,-0.36523092,0.16850886,-0.038191978,-0.3681608,0.06621269,-0.0740677,-0.3852545,0.13953377,0.005067644,0.0546875,66.92529297,59.45483398,65.60961914,
img_005954.jpg,0.5385803722345298,1.024390243902439,0.9314750290360048,0.0844244425811623,0.083023576466496,0.6210588935157645,0.7339285714285715,0.7787031528851875,130.76916277888236,114.48439604238784,2.2786915,-0.2911145,0.43356606,-0.11070847,0.058999237,0.9079299,0.09114434,-0.21083196,0.43250665,-0.6519251,-0.49757424,0.1126275,-0.102562346,0.056934897,0.2550417,0.09534521,0.156005859,93.11108398,106.7319336,133.0820313,
img_005955.jpg,0.2892376633216231,1.140625,0.9049657534246576,0.1020490205616736,0.070761356908912,0.876953125,1.058490976299196,0.7851657485044431,165.52050124954405,183.1802766449383,3.0848515,-1.1389272,-0.22021651,0.108935095,-0.17817444,-0.27419132,0.13098131,-0.03853816,-0.20318495,-0.8657441,0.7148925,-0.3294451,-0.4767678,0.28913692,0.058994763,0.5443591,0.19921875,98.74829102,110.6289063,137.3032227,
img_005956.jpg,0.099991976179682,0.8484848484848485,0.3425324675324675,0.0775902480243885,0.1746428222007573,0.3007623007623008,0.3490304709141274,0.8712404712404711,68.44332484621944,86.40828187177817,2.6497276,-1.2792376,0.6390444,0.21874712,0.29582718,-0.29432547,-0.3509348,0.6897661,0.5066596,0.04526167,-0.43042612,-0.13474353,-0.11115072,-0.3932158,0.03887449,0.0,0.075927734,45.11108398,46.8371582,55.08251953,
img_005957.jpg,0.3932505278756483,1.0,0.7403802625622453,0.0765523894262519,0.1014934764531232,0.9620721554116558,0.793709528214616,0.777163762395302,163.77674851698978,170.698919047248,-0.37938616,-0.10341083,-0.21787265,-0.91405165,-0.38744926,0.4920625,-0.27169305,0.44060528,-0.8497937,-0.33360755,0.13948359,0.0793834,0.14615381,-0.25938535,0.07175729,0.3805465,0.189697266,150.1862793,154.5993652,124.409668,
img_005958.jpg,0.7374587148939433,0.8333333333333334,0.5020833333333333,0.0645635335475947,0.1077479957582012,0.1529411764705882,0.1318681318681318,0.923529411764706,47.73083917884932,48.176267036462434,1.0653001,1.8602908,0.42097476,-1.3209317,-0.5904066,-0.6541638,-1.2112885,-0.40556607,0.42154932,-0.037949003,-0.10520858,-0.51450807,-0.32319468,0.17279412,0.09988262,0.0,0.0234375,50.7722168,46.55664063,44.80493164,
img_005959.jpg,0.1256535914120835,1.0,0.4131585743801653,0.3362044490391109,0.2505218187183132,0.1358411703239289,0.1158568443051202,0.9327063740856844,41.15093468722645,47.9117280409688,-1.9960891,-1.0578278,-0.69151485,0.6573623,-0.5780782,-0.5753486,-0.25759575,0.09478753,0.14783917,0.60619205,0.18415837,-0.05616005,-0.38323873,0.3958524,0.26083827,0.0,0.107177734,68.1340332,67.79321289,69.81420898,
img_005960.jpg,0.7709378068988157,0.8823529411764706,0.8688453159041394,0.0691873143340211,0.0975996960691312,0.525951557093426,0.2661538461538461,0.8349538378034214,101.08659332532568,116.29846615095892,-0.8778754,-1.0461422,-0.97429276,-0.7725849,-1.7986137,0.4842347,0.33916485,0.14289673,-0.2743042,0.78637624,0.5624455,-0.6017421,0.05341979,-0.15100025,0.13484596,0.27323243,0.140136719,100.472168,90.28051758,93.95751953,
img_005961.jpg,0.3833827637537567,1.5,0.5330578512396694,0.2585883490357906,0.0656043333818011,0.1962890625,0.2297165200391006,0.91708984375,55.31146169932472,80.60486398861751,0.098086804,1.0730362,1.4220438,0.32983723,0.7254055,-0.5564656,-0.35601166,-0.08906937,0.2564853,-0.049484823,-0.3077787,0.60774195,-0.20854542,-0.20770732,0.029421601,0.0,0.020507813,93.05981445,75.37841797,67.92822266,
img_005962.jpg,0.1248170019011863,0.9454545454545454,0.4578671328671329,0.2456793921028008,0.282473449049841,0.8188679245283019,0.8285322359396434,0.8291615376853998,149.5236135142032,190.47174674489787,-2.1872854,-1.0889413,-0.54511845,0.6834164,-0.51308906,-0.7185217,-0.2881565,-0.09754284,0.2308645,0.22688314,-0.66508764,-0.10921349,0.40332544,-0.3060847,0.019522443,0.0,0.09765625,128.1074219,116.4084473,110.6818848,
img_005963.jpg,0.328405701107159,1.108433734939759,0.8503143006809848,0.0894574629859955,0.0849770906126123,0.6012180590493844,0.6916755037115591,0.834794660717356,138.9149376524401,163.27654274510937,1.04151,3.0224307,-2.4819071,1.063416,-0.13850963,-0.72725016,1.0297529,0.30875346,-0.1940657,-0.29203776,0.04930658,-0.30569538,0.6090404,-0.10760804,0.056745257,0.94850457,0.208251953,153.9660645,160.5881348,186.2351074,
img_005964.jpg,0.5528278189880956,1.105263157894737,0.4473684210526316,0.0981587340269216,0.0948515568753516,0.2308488612836438,0.2195121951219512,0.8845755693581778,37.09261799218407,46.047362302138254,2.9719024,-0.89179826,0.21502368,0.59992266,-0.2583501,1.0207996,0.03470133,-0.050820556,-0.27716926,0.17788516,0.027002934,0.31387025,-0.006818319,0.30908096,0.0,0.0,0.030517578,30.92382813,35.88769531,41.36669922,
img_005965.jpg,0.7127558707641957,0.9545454545454546,0.9120670995670996,0.079841547788141,0.0885852269472435,0.7261640798226164,0.5049833887043188,0.7360310421286029,151.02346655670908,112.74286049451032,-0.22590448,-0.50551784,-0.18624136,-0.51852393,-1.1097058,0.6020561,0.18494068,0.44191533,-0.37658274,-0.14071938,-1.0093052,-0.13480842,0.5054002,-0.37833118,0.5150938,0.20010151,0.187988281,140.5932617,131.701416,129.0993652,
img_005966.jpg,0.1722630878263191,1.0232558139534884,0.520877378435518,0.2349610050544814,0.1962357690035141,0.3028664142779879,0.2965367965367966,0.8673877771768521,77.97193905444468,97.89643412927452,-2.8261213,-1.0082868,0.29838306,0.51093316,-0.57186836,-1.0361533,0.04199115,0.8322598,-0.3153748,0.24634667,-0.3826843,0.50658673,-0.28962857,-0.27336717,0.032156106,0.0,0.051513672,114.5666504,94.7265625,87.70922852,
img_005967.jpg,0.6729882791101631,0.9629629629629628,0.8881766381766382,0.0819643259022416,0.0842694992277681,0.0637037037037037,0.0754437869822485,0.9681481481481482,19.04659061631194,15.732794830800572,0.47897327,1.0871851,0.92940533,0.6143105,1.0165554,0.4700308,-0.784875,-0.39573053,-0.04341143,0.08507647,-0.28303352,-0.106892064,0.13671413,0.032921482,0.03432609,0.0,0.0,72.96264648,75.10668945,78.36938477,
img_005968.jpg,0.1216643761041386,1.1020408163265305,0.5236205593348451,0.1211122268772832,0.0826606039209476,0.4758909853249476,0.3511530398322852,0.8236897274633126,103.41949018942778,103.6808155740234,3.1099534,-1.1518612,-0.23032998,0.06991268,-0.3616659,-0.1508023,-0.13864727,-0.49202317,0.024564663,-0.6851413,0.11902287,0.022774298,-0.11747151,-0.19529726,0.037415218,0.0,0.123535156,68.23583984,73.61621094,91.01904297,
img_005969.jpg,0.3379503726921555,0.9230769230769232,0.5566239316239316,0.1017651743450663,0.0927131685555831,0.5801282051282051,0.4557124518613609,0.7953205128205129,120.72990377307998,105.3239508023526,2.884044,-0.652729,-0.28056875,-0.2777021,-0.62534726,0.5589402,0.5560839,-0.29209545,-0.81124395,0.06709365,0.50873494,-0.054907534,-0.21313365,0.48931348,0.12974164,0.0,0.130371094,71.21606445,73.59301758,86.92358398,
