image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_003307.jpg,0.0,0.0,3.51251110175537,0.3383364602876586,0.1465663538147681,0.6465355274179189,0.733895053105597,2.954340741943404,0.1328249636948505,-1.2371573,0.057973325,0.91731334,0.64592135,-0.35597873,0.24169259,0.26533854,0.10973428,-0.54704714,0.029901825,-0.01206244,0.2591588,-0.19564317,-0.01566016,-0.42087123,-0.034221444,0.006872648,-0.013992184,-0.6476089,0.039390277,0.51599133,0.0,22.7746582,3
img_005181.jpg,0.8536585365853658,0.0990822842691091,3.730137289110783,0.2762195121951051,0.1121958655562028,0.9197800768339536,0.9450909639706154,2.9797282325938914,0.1282279892920724,-1.2374665,0.116578266,-0.60912305,-0.39398372,-0.19355649,0.009978397,0.40953088,0.99674076,0.27932465,-1.4464171,0.21084604,-0.000469712,-0.012191503,-0.5543338,-0.40781617,-0.05481486,-0.18258578,0.008261661,-0.05897573,0.4543662,0.0800925,0.125244141,109.2250977,38
img_001631.jpg,1.0555555555555556,0.094825588678713,3.7328206631581056,0.2582846003898552,0.1080592065681424,0.8923797919523857,0.8809024219540308,2.955679994387556,0.1329006582588795,2.9720328,-0.98501265,-0.37794378,-0.09080794,-0.32717323,0.31214026,-0.478274,-0.8529931,-0.43448073,-0.07291179,0.23747599,-0.56095886,-0.276929,-0.5173362,0.43776885,-0.25875238,0.116951205,-0.31091723,0.19690569,0.7267586,0.51070654,0.227783203,126.095459,25
img_001044.jpg,1.1538461538461535,0.0717440933934989,3.4056048461201978,0.3293447293447106,0.1533127166175424,0.9204961215174744,0.9218032201693376,2.9372866449570934,0.1352479281823857,0.7875806,3.947626,-2.2279897,1.422536,-0.27347833,1.0859838,-1.3607243,-0.047572963,-0.5774336,0.24234127,-0.18455905,0.054786634,0.25742525,0.071567655,0.19218196,-0.21159013,-0.55253327,0.07021381,0.20018025,0.24874786,0.043933358,0.088134766,142.5437012,13
img_004531.jpg,1.8333333333333333,0.0535480453852421,3.6354206422988,0.3148148148147699,0.1306320565579452,0.6772991556346096,0.8078719146097396,2.958046787918815,0.1318779880033065,0.29789314,0.7576969,0.7336325,-0.5005174,-0.42250746,0.09450126,0.18703194,-0.35195792,0.99534136,-0.06657102,0.36491522,0.2185065,-0.115236804,-0.9200964,0.6239327,0.46536997,0.043621708,0.19482376,-0.4067237,-0.13397351,0.620239,0.008789063,53.48706055,36
img_000739.jpg,0.0,0.0,3.538837189842693,0.3285984848484537,0.1426749741735266,0.7870397906381964,0.7566250742721332,2.889615802521712,0.144850493572057,0.87511873,1.8042513,-0.02936587,0.76411384,1.1409512,-0.54892576,1.0174204,0.7749358,0.31733343,1.4769765,-0.028041147,-0.33655143,0.14026393,0.8843603,1.0089166,-0.39010862,-0.12280926,-0.29869458,-0.22763431,0.29141936,0.025201876,0.0,13.625,13
img_002279.jpg,1.0,0.1765124981295728,3.538031690122497,0.2756232686980418,0.1248100843302134,0.9558174053791596,0.9518827883484066,2.783029519615624,0.1672773382647231,-2.4621243,-1.1474677,0.35781053,0.52902555,-0.08363454,-0.13426183,-1.4791402,-0.11866761,0.25300375,-0.6321808,-0.6997141,-0.5782313,0.184514,0.42250752,0.30255482,-0.92212635,0.14931877,0.7468611,0.32184732,-0.4333943,0.23269314,0.053710938,99.33740234,5
img_002048.jpg,1.0256410256410255,0.085430731028517,3.883205172830907,0.1948717948717823,0.084750986193283,0.8825922475281872,0.8923901500017349,2.970518173609903,0.1300698553583002,-0.4767008,-0.4109563,-1.2153918,-1.1815364,-0.17348172,-0.14011936,0.46471936,0.16758487,1.0633256,0.3640181,0.6432943,0.2741938,0.037649162,-0.16497134,0.062630415,0.45409024,-0.39125162,0.31730828,-0.47194648,-0.59623605,0.0,0.080078125,81.14306641,36
img_005276.jpg,1.0,0.0948534012304136,3.603241926937227,0.3036332179930533,0.1274275331952222,0.7763225465476717,0.8610650604942741,2.9065696706187487,0.1404556937775885,-0.41662544,0.59055734,1.3278002,-0.69042104,-0.9502073,1.6627345,0.70654416,-0.016398957,-0.9302886,0.37033445,-0.6466484,0.574774,0.21820123,0.00958438,-0.0761116,-0.27061778,0.45428568,0.23659703,-0.17379011,-0.20001245,0.0,0.097167969,107.1098633,9
img_000287.jpg,1.1228070175438596,0.1375324335954242,3.50527432758754,0.3464912280701659,0.1508716924919123,0.896501968915939,0.8727768929190696,2.95730022321428,0.1317115001731229,0.98958933,3.4266927,-2.3103766,0.8783381,-0.2466551,0.8289688,-0.90066254,-0.35731345,-0.010926901,0.15901618,0.33894566,0.29060754,-0.30312058,-0.4193346,-0.20884849,-0.26478174,-0.40847242,0.004075761,0.079999074,0.023370007,0.1517906,0.084472656,98.84399414,13
img_005322.jpg,2.2,0.0322493636103098,3.656880386921449,0.2945121951219333,0.122500743604982,0.8604366502508137,0.812925354479901,2.9788730188426187,0.1287737953598891,-1.1962477,0.41336676,0.7955353,0.6682654,1.192749,-0.21783015,0.30916265,0.2484682,-0.110495105,0.66566914,0.31469235,-0.5290803,-0.1294142,-0.1592058,-0.3677601,-0.11730534,0.38408712,0.020435743,0.22977878,-0.2457015,0.5361911,0.0,36.19140625,8
img_005200.jpg,1.0277777777777777,0.0978791396619456,3.633547548032367,0.3183183183182944,0.1320532243955469,0.7967801504331331,0.8077121567420256,2.95090207941117,0.1334780726672418,2.3936315,-0.44485575,-0.18700726,0.18851762,0.14495023,0.1549827,0.9420914,0.27816144,-0.13228577,-0.44084153,-0.1138188,0.23185904,-0.013817632,-0.4878904,-0.6841511,0.42029387,-0.35558835,0.34639215,0.15686005,-0.009491039,0.015172355,0.04296875,103.1147461,31
img_003642.jpg,0.9473684210526316,0.0801629192592246,3.5081389432787207,0.3409090909090586,0.1480052657254081,0.8689222371376607,0.8762894009154956,2.953592929099036,0.1327389663682026,-1.5806212,-0.13462056,1.3215567,0.5511973,-0.40988493,-0.05393429,-0.62156105,-0.015586593,0.7611769,-0.29904222,-0.40987355,0.2571956,-0.34375352,0.11649888,0.531109,-0.39988217,-0.4539525,-0.18578675,0.32628885,0.20948891,0.2499258,0.092529297,43.86523438,5
img_003638.jpg,0.4358974358974359,0.2592052976680385,3.2569421477364666,0.4072039072038823,0.1936993951645729,0.7306008121089289,0.8057658826061725,2.9453962458866885,0.1348170212638912,3.5408242,-0.95616263,0.29222363,0.3937306,0.07451641,-0.20456886,-0.25509942,-0.019887723,0.98615426,0.10946759,0.3081098,0.18013126,0.73739284,-0.12197459,0.07213801,-0.24418269,-0.34738728,0.15892138,-0.19470593,0.12092581,0.14863291,0.039550781,62.21118164,24
img_002510.jpg,0.9090909090909092,0.1060163737957981,3.6954269482010353,0.2213333333333259,0.1073615555555483,0.9241132375537966,0.9305316154132096,2.9380471264100705,0.135165999999991,-1.6467148,-0.68775773,-1.2144257,0.18922332,0.2918499,-0.24960685,0.30892628,1.2850317,-0.08066145,-0.82994986,-0.63219607,0.6080253,-0.53840333,0.7820274,0.05088032,-0.2397506,-0.048051003,0.48657435,0.34696397,-0.26915905,0.5326515,0.156005859,100.7626953,38
img_004296.jpg,1.125,0.0731493704469273,3.647935024903911,0.303888888888872,0.1258740740740601,0.8721547862472531,0.8823072010088537,2.957905646248145,0.1325203703703556,3.3092935,-1.2021688,0.06460464,0.010303999,-0.16134441,0.29743588,-0.41422045,-0.14462586,-0.3767058,-0.27816367,0.257659,-0.14685239,-0.2854674,-0.291319,0.13508596,0.030111039,-0.35118613,0.17565858,0.10109294,0.03641218,0.0,0.137451172,170.6303711,26
img_000437.jpg,0.0,0.0,3.2631136405314773,0.3924731182795277,0.1859475083824319,0.665966898247486,0.6042851364534012,2.9170457908050764,0.1400115620302623,-1.0697266,0.4617498,1.5434924,0.6997344,0.20994008,0.015616235,0.013977593,0.7182406,0.19645588,0.50256586,0.09903706,0.11123519,-0.028917886,0.605831,0.025441999,-0.7343747,0.048336428,0.38619584,0.106537394,0.24195842,0.12894808,0.0,21.8034668,8
img_004647.jpg,1.3461538461538465,0.1641453261325894,3.636262743501572,0.3012244897958938,0.1248246563931491,0.891562488356383,0.8814183868654725,2.926375952386681,0.1368116618075578,0.026877828,1.0040246,0.8990322,0.60418767,-0.84250104,0.4115581,0.07300992,-0.36046293,-0.37796208,-0.04186339,-0.6351008,-0.17627166,0.22026598,-0.4709836,0.69481266,0.003461758,0.37178552,-0.43920925,0.006023736,0.14346175,0.27023175,0.042480469,62.53417969,1
img_002194.jpg,1.0,0.0921079340346067,3.76166462823711,0.2674297606659451,0.1071930145605561,0.8501730933505177,0.8531605663516675,2.969048749046662,0.1302439251516478,1.5843884,1.1414471,0.4740067,-0.74309057,-0.9243118,-0.04847362,0.25632343,-0.13866237,-0.37539607,0.031031363,-0.9152856,0.15752248,-0.18577828,-0.5154347,0.03195955,-0.09775422,0.5116785,0.8361436,0.20600404,-0.37429053,0.087973885,0.092285156,129.2580566,12
img_000732.jpg,1.0,0.1048923677313241,3.5936811945071865,0.3232467070131604,0.1362488547909719,0.7685632189276232,0.732893254137263,2.976775443208335,0.1289993601150459,0.88828576,1.5657471,-0.13298705,-1.8448501,-0.5606617,-1.9443263,0.3026822,-0.24088112,-0.14144075,-0.28826982,-0.14209947,0.014850669,-0.3529912,-0.001570384,-0.34689125,0.06626518,0.056028742,0.49411818,-0.20290835,-0.04682527,0.5182158,0.206298828,96.73193359,12
img_001189.jpg,1.0303030303030305,0.0776440219874548,3.5093336982374144,0.2841954022988424,0.1324273351829756,0.9529002301265224,0.9203128260528388,2.9702117282315985,0.1301407055093068,-2.3252597,-1.1072289,-0.230143,-0.65894914,0.9151582,0.590713,-0.60354,0.3909518,-1.0350193,0.5892143,0.88798285,0.46130717,-0.29013532,0.045798015,0.049927037,0.9095556,-0.37665492,-0.033094928,0.052723203,-0.14559372,0.7493827,0.102783203,64.79785156,10
img_003668.jpg,1.0217391304347827,0.074003991894753,3.7011249666220105,0.2955596669750094,0.1197494183016436,0.8585567822694168,0.8162943824017537,2.9079665360250218,0.1410358552099417,3.0822155,-1.2877767,0.03442449,0.16498528,0.7485585,-0.06685319,-0.5693876,-0.093149684,-0.25871328,-0.048813436,0.0403573,0.5358409,-0.14646488,-0.6372664,-0.123304054,0.002490105,-0.45294234,-0.06898813,0.14950249,-0.060516365,0.015449046,0.084472656,93.89990234,23
img_005208.jpg,0.9863013698630136,0.0860290046431011,3.7269779410606825,0.2625570776255658,0.1093955244886428,0.9104343075776548,0.9256555093312716,2.95537004718578,0.1323979379078784,-0.52946454,-0.742542,-0.7891881,0.12596299,0.015445034,-0.38033333,0.49846262,0.404046,0.14287104,-0.10504847,-0.21241918,0.68720317,-0.7733968,-0.026606899,-0.46957716,-0.19858818,0.9519335,0.11480905,-0.10855205,-0.3839655,0.0,0.217285156,106.1721191,38
img_002336.jpg,0.8823529411764706,0.2570416562317404,3.527952058003589,0.3190359477124053,0.1401280623905221,0.8322095397774615,0.8092285652669523,2.886373644782667,0.1464387361698372,3.4039135,-0.88377565,0.60371333,0.37024847,0.4409834,-0.31764272,-0.64788973,0.47238982,0.6017664,1.0096519,0.00318956,0.16625877,-0.16580278,0.16570541,0.047550093,-0.8993742,-0.1563013,0.27748623,-0.33314875,0.15313174,0.13872509,0.02734375,21.68017578,25
img_004495.jpg,0.8709677419354839,0.27766568918853,3.75505076250708,0.2406611570247854,0.1024897206474899,0.8230630768641569,0.8383045595200783,2.947350777496037,0.1344289597704986,-1.2655823,-0.72347236,-1.4996583,-1.3150351,0.03526269,-0.15530267,-0.046962626,0.35369962,0.6920174,0.7133808,0.8934086,0.333195,0.29483187,-0.7901633,0.35062492,0.14076455,-0.52348554,0.11249446,0.15080918,-0.25091976,0.21035762,0.074707031,29.82983398,36
img_003857.jpg,1.0705882352941176,0.0954295258985341,3.651279092151813,0.241241111829344,0.1117863588178019,0.8994969563204166,0.9299256245477358,2.85400027751667,0.1544580686433949,2.8763146,-0.5192303,-0.022903401,-0.20638111,-0.36515155,0.7230679,0.2019226,0.11216812,-0.6200945,-0.2650132,0.38957515,-0.20755507,-0.5218457,0.76131904,0.22815359,0.17907922,-0.09802666,-0.7177071,0.41008374,-0.40525237,0.19120601,0.261962891,148.0744629,29
img_002116.jpg,0.8181818181818182,0.1319711367243699,3.806683231806259,0.2271733187534109,0.0962673541308331,0.9159331369437724,0.9425929059586452,2.9606927963941776,0.1316196650704615,3.1307812,-1.5297964,0.001063263,0.029837921,0.18131463,0.054072663,-0.52630234,0.007969607,-0.6236004,-0.4427051,0.36166537,0.20310648,-0.14310302,-0.08933173,0.026058212,0.18762073,-0.6420293,-0.5976889,-0.027435169,-0.10819873,0.6428539,0.130859375,77.97216797,11
img_004055.jpg,0.9333333333333332,0.1657059565921607,3.780806940906953,0.2392857142856858,0.0993509070294547,0.9466866334041674,0.9395319553795864,2.846436385035344,0.1508560090702588,-0.16622433,1.3269893,0.8541945,0.5438202,0.005693582,-0.14810425,-0.32732782,-0.23457944,0.5332787,-0.030148186,-0.65482914,0.21618399,0.004351727,-0.12512793,-1.0480814,0.4162129,0.6825195,0.71805227,0.20763189,-0.32137546,0.6768302,0.045166016,87.65771484,15
img_000100.jpg,0.902439024390244,0.1131978519816453,3.551028440371941,0.3301056338028111,0.1413629488196736,0.791313364619873,0.8068222417412751,2.9706752166042305,0.1302598690735919,0.87736905,2.906136,-1.4984335,0.6654876,-0.070156835,0.18814698,-0.10484472,-0.5354137,-0.48705778,-0.2923576,0.12503228,-0.19641277,-0.48295215,0.15824355,0.47336653,-0.16844757,-0.40375933,0.48728907,0.2044921,-0.15520294,0.44797,0.068115234,40.18725586,13
img_001162.jpg,1.0,0.1043021905779869,3.57286338703833,0.2757121113285437,0.1247833119889826,0.9449806891572294,0.91882234909955,2.8863810719130853,0.1464899130770444,3.4617689,-1.2417679,0.07563071,-0.20672043,-0.47449517,0.24776462,-0.13476829,0.30563,-1.2098817,-0.035686888,-0.26938933,-0.000352127,-0.45903513,0.796689,-0.16054514,0.14252628,0.021257108,-0.3616135,0.50248355,0.029963376,0.26346448,0.205810547,117.9597168,22
img_000260.jpg,0.8695652173913043,0.1003507838451084,3.789710707025084,0.2591431556948527,0.1032058778248163,0.8157340562612787,0.8019079248938359,2.926826809189537,0.1378884510437567,2.3872938,-0.4162595,-0.07647629,0.2425779,-0.37271115,0.03029767,0.6975238,0.16915353,0.7403902,-0.035749055,-0.6369075,0.12533775,-0.07034767,-0.65981126,-0.42375767,0.11025327,0.026041681,0.020414094,0.24192956,0.44474533,0.007484963,0.072998047,64.15112305,25
img_004809.jpg,1.1666666666666667,0.1178023971493441,3.531259771684774,0.3355263157894516,0.1440062326869616,0.7347629856839845,0.7119422951784237,2.965029094142511,0.1314837257617555,1.0872825,2.4311826,-1.1036102,0.22839229,-0.43544492,0.41883594,1.0076988,0.38715735,-0.51558816,0.038091503,-0.8438781,-0.9710885,0.7398888,0.73188627,0.85871404,0.7133727,-0.49545994,-0.3142142,0.20841628,-0.11092489,0.34435767,0.0,33.59692383,13
img_003897.jpg,0.951219512195122,0.1143344373760041,3.766625515692548,0.2480666270077187,0.1020486162842383,0.8748025022658223,0.9086976350168152,2.960114986473198,0.1321205155000566,2.48103,-0.5996928,-0.26715666,-0.22179699,-0.34756327,0.24748184,0.46241206,-0.0720125,-0.064700656,0.32158676,-0.30050206,-0.39376882,0.21378857,-0.76911086,0.007622613,0.22884373,-0.29319537,0.33354443,0.13720152,-0.6724065,0.13409594,0.178466797,113.7868652,25
img_003632.jpg,1.1219512195121952,0.074074074074074,3.615830333522778,0.2990455991516278,0.1264606426321402,0.8059768136337497,0.7511383616608808,2.933805958864378,0.1373473571519192,0.6587214,2.6464617,-1.8717782,1.3278786,0.15605246,0.82667327,-0.3529838,0.1188774,-0.031556968,0.2572316,-0.12271646,-0.28236893,-0.28866974,-0.38210717,0.6020484,0.32735834,0.24373616,0.35358688,-0.06928482,0.089016944,0.0,0.199951172,164.6083984,13
img_004323.jpg,0.8888888888888888,0.0910801893325469,3.628879109783187,0.2344135802469099,0.1140283493369878,0.9430392538232416,0.9212810331673332,2.969504435642465,0.1303671791647574,-2.2330086,-0.9638434,-0.87762463,-1.3766445,0.6194492,0.86518395,-0.10206319,-0.4765804,-0.6807089,0.66103965,-0.07988623,0.77702427,0.1321937,-0.28842384,0.002473381,-0.18773241,0.24244504,-0.21809302,-0.67221653,0.48211932,0.087958775,0.202880859,122.5786133,9
img_004428.jpg,1.051282051282051,0.0791666666666666,3.596895048884167,0.3227016885553269,0.135597177879685,0.7492781687173021,0.6772506303462631,2.977581644970554,0.1289396398076967,1.4186703,2.6988614,-1.6147639,0.6042132,0.25555333,-0.28350455,0.30340412,-0.3033302,-0.51368064,-0.8972937,-0.3238096,-0.5027775,0.21521108,0.42878616,0.21032064,0.19692874,-0.27574012,0.43200433,0.077829,-0.08266502,0.0,0.206054688,140.6281738,13
img_003003.jpg,0.9666666666666668,0.0866654170430501,3.5160831507955232,0.3158045977011403,0.1388413264631972,0.9026559386794484,0.8333393229812577,2.983136279057271,0.1280056810675048,-2.4499106,-0.5224285,0.15361932,-0.4817747,0.1978049,0.14531359,-1.547478,-0.06519103,-0.054713983,-0.53375745,0.12802161,0.39748284,-0.66853493,0.8728833,-0.019954402,0.17270933,-0.15506047,0.23559791,0.051483113,-0.19302735,0.1935303,0.146972656,124.5222168,15
img_004201.jpg,0.90625,0.102394810816228,3.655795497001393,0.3020833333333071,0.1245825496720462,0.7834605142812786,0.8708514213695566,2.8975152508918014,0.1416286892360865,2.5013196,-0.46273986,0.18433844,-0.09177552,-1.0115663,0.7491519,0.8385459,0.13475138,0.30748206,0.46537858,-0.942383,-0.17825907,0.6992944,-1.0800071,-0.20823488,0.2821332,-0.009824047,0.42901206,0.28004473,-0.084992506,0.18644162,0.076904297,81.93505859,25
img_000253.jpg,1.0625,0.1293931126783452,3.7069298176716736,0.2887989203778482,0.1170838182344523,0.8947342211738499,0.8820626569001685,2.9518201877884,0.1330459440410251,-0.799424,0.2069302,1.1928874,0.058440223,0.68115747,0.017073197,0.38877857,-0.6079883,-0.37659797,-0.2933,0.124936126,0.07266433,-0.11113704,0.20370075,0.61801684,-0.47845468,0.31288588,0.23791684,0.751738,-0.72327983,0.30186516,0.013916016,28.36279297,10
img_002983.jpg,1.0,0.0982137405498225,3.603870531415331,0.3093978332073492,0.1307827144369808,0.8716631170527711,0.8484163611816046,2.9961222893578348,0.1256676125840659,0.67656726,1.4614327,0.14284821,-1.8717833,-0.3707062,-2.1464949,-0.31940877,-0.34014356,-0.58795965,0.11103315,0.31753895,0.48297942,-0.40824363,0.27845898,-0.3445786,-0.18011814,0.44122592,0.2906886,-0.036997296,-0.16700344,0.6733596,0.12109375,62.82324219,12
img_004054.jpg,1.0,0.0820181348213252,3.719821668488266,0.285803627267024,0.1154548203008224,0.912072786151014,0.8925389536162951,2.982338648877644,0.1280518116192691,-1.7089561,-0.028886613,1.0583363,0.77020663,-0.14797571,0.031729557,-0.007158814,-0.51138306,0.26301542,-0.5619547,0.11374318,0.017386913,0.02121846,-0.25199908,-0.2509823,-0.14774802,-0.241337,0.20148133,0.19314966,0.083520055,0.018120607,0.097412109,82.23364258,4
img_001589.jpg,0.0,0.0,3.534108825865185,0.3371794871794655,0.1457289612097117,0.7453638624679569,0.753241310314059,2.9359580166039314,0.1359335963181942,2.4151332,-0.24324661,0.3857843,0.19030692,0.4750006,-0.16675065,0.8535916,1.0698498,-0.030711455,0.2857323,-0.27495587,0.21793763,0.11136111,-0.34264237,0.15448397,-0.11128701,-0.47848448,0.26273018,-0.39687645,-0.13477439,0.53835094,0.0,24.10009766,31
img_002199.jpg,1.0212765957446808,0.0888436563069185,3.731561826496989,0.2637411347517613,0.1089714268648361,0.829721105042501,0.8736417017227253,2.965799802167734,0.1308968047381806,1.0157762,1.6093433,0.34395418,-1.3300579,-0.5337823,-1.4024264,0.1675197,-0.3485646,-0.5829193,-0.021735225,-0.431327,-0.24233188,-0.14071608,-0.023979127,0.003478898,0.26608002,-0.06588478,-0.11613179,-0.17551087,-0.42941132,0.0,0.035888672,87.70385742,12
img_000172.jpg,6.8,0.0105365538547977,3.5328761303109166,0.3287197231833625,0.1417008895966038,0.6766435792536589,0.6480601774252891,2.950167417976032,0.1335921504771024,-0.52979785,0.17530134,-0.6468904,-0.45292348,0.22235742,-0.43894315,-0.88521224,-0.39733583,1.7290256,-0.53790224,0.9054964,0.31016615,-0.10795652,0.003975597,-0.050191317,-0.47820157,0.9820664,-0.7834207,-0.4648235,-0.66978306,0.019689992,0.017333984,50.91723633,35
img_003859.jpg,3.6666666666666665,0.0115555555555555,3.604400026005646,0.3146223146222928,0.1322113733755962,0.6308274225500937,0.6637760997594687,2.9376082104358465,0.1360235975620402,1.2853307,1.4508109,0.45206344,-1.5156926,-0.93575704,-1.0776929,0.46581432,-0.59775764,-0.47295567,0.33164233,-0.10134277,0.15819086,-0.45929667,0.5582723,-0.021557186,-0.01987829,0.000485694,-0.086681455,-0.45196733,-0.16918881,0.68595654,0.013183594,43.97827148,12
