image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_006065.jpg,1.0,0.2456488202526575,3.4441951154745345,0.36572199730092,0.1627519437022733,0.7323236310833586,0.672983055574925,2.9694991233526844,0.1300172469999697,-1.5142584,0.45918453,1.2119633,-0.28327107,0.48752835,0.024887888,0.8413582,-0.32061225,0.22740321,0.11069435,1.0363513,-0.19150253,0.064992644,-0.08939993,-0.32634965,0.12643932,0.23114483,-0.33115458,0.4070045,0.36082497,0.2102403,0.034912109,56.13964844,
img_006066.jpg,1.0666666666666669,0.0966897499738234,3.525418459280871,0.3422459893047823,0.1476323473806696,0.8141214332154554,0.7972466165063242,2.925480110283446,0.1370134182339034,2.4540913,-0.28712532,0.55973405,0.40516794,0.5019177,0.73975664,-0.4674168,0.15863052,0.010106104,0.042406414,-0.2874683,0.25478804,0.7058323,-0.3078858,-0.49324363,0.58342403,0.19489206,-0.2168034,0.64268315,0.5718483,0.68133235,0.037353516,43.1340332,
img_006067.jpg,1.8727272727272728,0.0560852227599403,3.586811675036629,0.2798890429958365,0.1254113469310785,0.9589359444686288,0.9670210351417852,2.8875002171760817,0.1437657796646768,-1.16594,-0.3823828,-0.29336822,0.6757526,-0.33426827,0.6989352,-0.5314534,-0.69806725,0.3548407,-0.43820342,0.745558,0.06757551,0.17680056,-0.042768985,-0.28292486,0.06666427,0.24355975,-0.04229174,-0.5762126,-0.3520188,0.039766848,0.091552734,36.10253906,
img_006068.jpg,1.08,0.0956148495494882,3.640524242672859,0.2919254658384964,0.1234225027536463,0.9338042106913704,0.9335077346518328,2.9195834142654684,0.1400212104439661,0.9232296,3.6165056,-1.8595618,1.1136113,-0.39688268,-0.5724967,0.63214904,-0.41430673,0.42344376,-0.26763582,0.18720314,0.17739831,0.15779656,-0.09561819,-0.5879978,0.2016101,0.4269079,0.53881437,-0.045766477,0.18553658,0.55028987,0.030761719,60.66503906,
img_006069.jpg,0.9333333333333332,0.0895061728395061,3.7389671400852342,0.2809523809523475,0.1125821995464584,0.8011517191033461,0.7714708932010071,2.927406711374397,0.1372590702947519,-0.14393991,0.8111419,0.011376022,-0.8408666,0.39693654,0.7084506,0.94042397,-1.0543432,0.6683664,-0.28683245,-0.3101155,0.8050308,-0.36903137,-0.104366325,0.10146792,-0.33197987,0.17497161,-0.0874337,0.03924733,-0.34271854,0.0,0.073486328,138.0566406,
img_006070.jpg,1.0,0.0816753428838635,3.566903630497239,0.3261245674740202,0.1381493875791478,0.7731561837726911,0.7769915317553326,2.971224037886773,0.1302980687491543,-1.1345031,0.14232638,1.0254109,0.80717105,-0.4027115,-0.11921645,0.3707792,-0.73965514,-0.8374128,0.1799465,-0.13909085,-0.33258963,0.90562975,0.19105719,-0.006167533,-0.5620949,0.31328487,-0.1676454,-0.2143769,0.41550624,0.0,0.093261719,112.9638672,
img_006071.jpg,1.0277777777777777,0.0798111207733178,3.8348310923823226,0.1561561561561444,0.0856329302275119,0.9248709701548355,0.928187195662855,2.794784837457001,0.1643264886507883,0.07852368,0.11802801,-0.108099066,-0.8657309,-1.2112247,0.0410036,0.23134194,-0.083225295,-1.3953073,0.8201091,-0.07770911,-0.76471156,-0.10264864,-0.5078348,0.12746446,-0.49954394,-0.13390249,-0.3219423,0.48682198,-0.686712,0.010077126,0.089599609,133.0993652,
img_006072.jpg,1.2173913043478262,0.1125513498916677,3.636654294574441,0.2540229885057179,0.1150508653718852,0.9518884921513452,0.937118269058255,2.958565605509653,0.1317214955740217,-1.0519729,0.002372551,1.8164823,-0.19937296,0.13070272,-0.56994605,0.4019014,0.42693162,-0.43677804,-0.2535657,-0.21932532,0.11901461,-0.3599357,0.70530933,0.4844567,-0.41560587,-0.028999707,-0.046644874,0.5392991,0.044048864,0.7043047,0.102050781,118.723877,
img_006073.jpg,0.0,0.0,3.049127126256189,0.431952662721865,0.2185718157497569,0.6443484521238301,0.6328758215471794,2.9576797030598714,0.1324472938795325,-1.1538528,0.20968646,1.2355224,0.8437638,0.3341718,0.2935472,0.018921375,-0.14874916,-0.036854528,0.35321262,0.55404997,-0.1429373,-0.16000219,0.3318545,0.40198398,-0.18667834,0.084258,0.37699395,0.001283072,0.29586044,0.21860707,0.0,20.23730469,
img_006074.jpg,0.2987012987012987,0.7689740744769945,3.63136069642404,0.2789610389610317,0.1207349637375548,0.8946055414876976,0.9233459834656462,2.9690080241722243,0.130295834036087,-0.98272973,0.02660022,-1.1863817,-0.72335714,0.113479786,-0.3226078,-0.11597792,-0.6546455,-1.5925163,0.94700456,-0.13624007,0.3458072,-0.017504461,0.011381513,0.4506875,0.37937948,0.004987476,-0.6228463,0.089768395,-0.36099222,0.018889979,0.103271484,72.78173828,
img_006075.jpg,1.0169491525423728,0.0895253670228785,3.611842307341645,0.285593220338975,0.1232295955823608,0.8479542493202269,0.8557146438253868,2.97998147526651,0.1286869992658486,-1.3629853,-0.665876,-1.6516808,-0.5832384,-0.105467975,-0.11297869,0.08628264,-0.7681473,-0.5678992,1.188994,-0.14410865,0.60800225,0.16068931,0.7302552,0.4679055,0.06912773,-0.011354703,-0.27718243,0.6569585,-0.5850244,0.091237746,0.19140625,102.3100586,
img_006076.jpg,1.0303030303030305,0.0808080808080808,3.671341049393528,0.2950089126559452,0.1213376292017157,0.898067521742386,0.8797336281038525,2.8593201030906483,0.1500138217659183,2.112447,-0.90182346,0.25110945,0.17220722,0.70813304,0.6985976,-0.52181053,0.25530192,-0.059349395,0.11743348,-0.45340496,-0.06247904,0.4456995,-0.7141487,-0.031499933,0.84573567,0.042918686,0.13496757,0.16280678,0.33724067,0.0,0.0,156.9880371,
img_006077.jpg,0.9333333333333332,0.0823095493619648,3.487434126663169,0.343205574912872,0.1500868045016761,0.8757021001191291,0.8872430902109464,2.970267960129873,0.1301076052074456,-1.9396424,-0.2613951,0.961043,0.35933182,-0.4685929,-0.7104512,0.20507917,0.57864314,-0.71944374,0.7091199,0.34372365,0.54552424,-0.27002692,0.31483132,-0.047957193,0.6925668,0.5437817,0.03466602,-0.600604,0.8769642,0.43606514,0.135253906,77.42382813,
img_006078.jpg,0.8470588235294118,0.0983135351541447,3.491196371927005,0.2235294117647022,0.1289419667649152,0.9810697772227188,0.9817683759542843,2.9198390734667083,0.1379227006706777,-2.2790961,-1.0209533,-1.2080534,0.80865145,-0.07481613,-0.5194959,-0.7059414,-0.13540599,0.54753864,0.36273235,-0.46500272,-0.07849777,-0.2829145,-0.14345084,-0.2563566,1.031641,0.3138008,0.0951425,0.6267733,-0.051248323,0.3228847,0.113525391,119.6411133,
img_006079.jpg,0.8627450980392157,0.114309297992103,3.562386759111327,0.2990196078431239,0.1291779067809151,0.8838426589026727,0.8775487591685383,2.9160738764638534,0.1408974138999178,-2.519776,-1.1091946,-0.7236318,0.5919154,-0.072375834,-0.53606296,-0.49484652,0.077428624,-0.11801692,0.19547468,-0.34124488,-0.12831618,0.33094835,-0.11547041,-0.05344103,0.22576705,0.23489286,-0.39801547,-0.5042955,-0.20226279,0.39407444,0.176025391,169.4094238,
img_006080.jpg,0.0,0.0,3.383861676688615,0.3627450980391833,0.1653845787220767,0.7133851359819524,0.6133028687484133,2.918720736945618,0.1394377877548437,-0.22768761,0.84259325,1.9347483,0.20531598,0.76556504,0.5640973,0.10808861,-0.31342164,0.21472558,0.8349529,0.4462532,-0.91350317,-0.25853482,0.16441026,0.30101204,-0.0898415,0.38617736,0.0638173,0.33777568,0.34988928,0.08227086,0.0,16.78149414,
img_006081.jpg,0.9787234042553192,0.0848346413668525,3.801487097757416,0.1887141535615084,0.090719269255084,0.9345045025018808,0.919454827903829,2.868420884819362,0.1535794879342913,-0.9499442,-0.46630597,-0.76905304,-0.31755218,-0.094731666,-0.22836661,-0.28993678,1.2278486,-1.2043586,-0.1434449,0.1416864,-0.6760543,0.11722098,-0.638209,-0.23731479,-0.024778703,0.25059184,0.1833393,-0.3285044,0.09742903,0.0,0.15625,141.4470215,
img_006082.jpg,1.072463768115942,0.177871296796206,3.527261122525857,0.2694868781825251,0.1318240531442339,0.9690692271055454,0.9398899010652514,2.9758390597251028,0.1292916070415636,3.2497756,-1.0222714,-0.4902062,0.53960985,0.2822859,-1.6175766,-0.030243546,-0.28786162,-0.08942269,-0.22542378,0.42602387,-0.31342986,-0.46368182,0.19415961,0.35981622,-0.5005198,-0.103158005,0.17999323,0.12046591,0.35503867,0.3378003,0.181396484,114.8205566,
img_006083.jpg,0.8333333333333334,0.1033317423339125,3.681531705586044,0.2411095305831976,0.1102327153086897,0.8931924516344313,0.9230939755193176,2.8816761140215528,0.1463773423794178,-0.2927322,-0.42450306,-1.5661911,-0.74228835,-0.6593722,0.8264511,0.32250506,-0.8815923,0.13229233,-0.028241316,-0.46756685,1.8626518,0.1036311,-0.6529412,1.4102283,-0.151434,0.98469526,0.51738274,-0.20339726,-0.031372044,0.33332017,0.121582031,79.26147461,
img_006084.jpg,1.025,0.08125,3.641184244462008,0.3073170731707129,0.1274360499702402,0.9174254378570316,0.9043199293751186,2.9023632942191284,0.1440333135038491,1.9557853,-0.43161324,0.20622842,0.26020145,0.25127202,0.7339559,0.6926351,0.3309923,-0.092284665,-0.40378037,-0.041319173,0.08448314,-0.49885002,-0.94065094,1.0112065,1.0459496,0.2974009,0.39186266,0.7025138,-0.11380084,0.0,0.111083984,174.2148438,
img_006085.jpg,1.0930232558139534,0.1483697491832369,3.612176715539195,0.2752659574467963,0.1204074398923488,0.9382872879428402,0.946528129206632,2.9103999902481608,0.1403459961772422,-1.990403,-1.1865389,0.06543547,0.7507713,-0.48526722,-0.5475211,-0.3973185,0.25220644,-0.19664952,-0.07330109,-0.57543766,0.15963718,-0.23458387,-0.46542153,-0.54154825,0.12206941,0.15424326,0.39271906,-0.41009027,-0.53967756,0.2421373,0.134033203,84.94165039,
img_006086.jpg,0.8478260869565217,0.1034235868081439,3.826352541131399,0.2168338907469221,0.0928283178537546,0.951767233866116,0.9436184004891688,2.943785646844224,0.1342036939681111,-0.8504294,-0.3125323,-0.8033416,-0.32095596,0.005001681,-0.28728017,-0.42853257,0.4615717,-0.83295506,-0.29554465,0.37561512,-0.6032886,0.13156186,-0.46329805,-0.09940221,-0.9993343,-0.5185927,0.37487704,0.4479137,-0.26787657,0.0,0.088623047,103.3728027,
img_006087.jpg,1.1923076923076923,0.0690264570219652,3.743334129268504,0.267990074441654,0.1085684906624363,0.9091722287208424,0.9184303544332664,2.836153950297572,0.1527932565313119,0.7711166,0.8372004,1.0842621,-0.5883807,-1.3167906,-0.1008167,-0.27990046,0.30144024,0.1944819,0.48827815,-0.5789123,0.13038005,-0.32594115,-0.40824428,-0.07643653,-0.31642598,0.4884351,-0.3150315,0.3097628,0.4236322,0.0,0.064941406,122.5153809,
img_006088.jpg,1.0,0.0758487262061394,3.661897037552297,0.2241275208308148,0.1081286068832007,0.951827831491244,0.960245666492693,2.9703395672849178,0.1302004531945674,0.7475727,1.0244942,0.1929601,-1.7802894,-0.5281256,-0.27826625,-0.5456987,-0.528109,1.0276705,-0.45503944,0.08491752,0.04834912,0.88389087,1.1120403,0.10780238,-0.40220538,-0.26805794,-0.7984684,0.12803268,0.054880343,0.120238245,0.195068359,118.4470215,
img_006089.jpg,1.75,0.0648845466675867,3.467145509897032,0.34761904761902,0.1532905013857151,0.5613213364195188,0.5433352422226578,2.9690583794200665,0.1305039052657893,-0.17427705,0.86967665,0.86903054,0.15680048,0.14247318,0.34927556,-0.24087979,-0.32664248,-0.7006611,-0.85010797,-0.22196695,-0.25123382,0.11341816,0.19426703,-0.7043173,0.32291263,0.29329658,0.04400132,-0.58127177,-0.0843575,0.7266491,0.0,32.72167969,
img_006090.jpg,1.8333333333333333,0.0407868301283366,3.657120776307575,0.3010416666666353,0.1239648437499741,0.8209526786760969,0.7990817008152452,2.925353185888952,0.137797309027749,-0.7309388,0.63850987,1.8277515,-0.06923554,0.8339094,-0.25977662,0.96271074,0.31139678,0.4643478,0.6850451,0.07444698,0.35089856,0.2515445,-0.15163906,0.4605967,-0.10151154,-1.0585682,0.27458856,-0.2972165,-0.3870456,0.19301586,0.0,28.23583984,
img_006091.jpg,1.0294117647058822,0.0808823529411764,3.562984762705504,0.3319327731092158,0.1411482239954568,0.8271525314414703,0.7102308585319485,2.9474881744213883,0.134085163477133,2.6288824,-0.53984505,-0.04472868,1.1908187,1.298362,-0.55517226,-0.5483523,0.035103712,-0.4420965,0.5905535,-0.3860337,0.005769646,1.2383428,-0.10110637,0.2847261,0.003167858,-0.187613,-0.75928193,0.17771208,0.22641245,0.0,0.020019531,124.5441895,
img_006092.jpg,0.9285714285714286,0.0836081341463048,3.3108366488529213,0.3839750260145282,0.1800857803991088,0.7138235453112721,0.7271187796429746,2.986066471267006,0.1273571472657097,-0.93981767,0.43920004,1.1838613,0.242107,-0.32347688,0.4319465,0.21787144,-0.15653035,-0.38670665,-0.6306201,-0.12801118,-0.30193776,0.144059,-0.14703985,-0.069119446,0.27857125,0.19485703,-0.13834225,0.17681803,0.117182985,0.46142796,0.063476563,59.14501953,
img_006093.jpg,1.0793650793650793,0.1291758973428284,3.684829852064035,0.2731092436974726,0.1140774392545636,0.9256560498401204,0.9222974496025848,2.9155865912041743,0.1412854902309441,3.0946107,-0.8353935,0.24095938,-0.758398,0.40581644,-0.24267645,0.46227738,0.2302219,-0.02484748,-0.33001986,0.5329014,0.15335633,0.39357823,0.47041193,-0.868124,-0.5238927,0.56622124,0.30531347,0.5413101,-0.91610724,0.2561403,0.203369141,124.5161133,
img_006094.jpg,0.8648648648648649,0.1038522253824993,3.649432446357277,0.2964527027026776,0.1228100461102787,0.9134000210620312,0.8909148438140543,2.9298919085285267,0.1374035564280264,0.44292048,0.96555233,1.0926753,0.54427207,0.7771575,-0.09388425,-0.0842892,0.2713053,-0.388974,-0.25564697,0.10335909,-0.38781905,-0.9061308,-0.058104586,0.334081,0.78910154,0.2177344,-0.9787845,-0.08667514,-0.33456004,0.0,0.080566406,120.1650391,
img_006095.jpg,1.375,0.0751278228597708,3.5021005221942474,0.3259871441689324,0.1416713254929874,0.936893046823584,0.925868007074374,2.800118905134542,0.1591143086259247,-1.0864847,0.1355475,1.6524973,0.14458571,0.16052163,-0.58559364,-0.66730046,0.6863479,-0.86764395,-0.2636533,-0.6203929,0.20059328,-0.4989723,0.3999031,-0.062036194,0.38381472,0.38750955,-0.011367165,-0.51613003,-0.26560208,0.512041,0.020507813,67.53930664,
img_006096.jpg,1.1346153846153846,0.1415510508450842,3.4421270184067345,0.3611473272490104,0.1608116928924284,0.895258048938714,0.8667644883865818,2.9525610628530097,0.1329539987999009,0.8928515,3.6033616,-2.1590073,1.2375296,-0.23252171,-1.1408601,1.1610223,-0.40770403,-0.313755,-0.07954328,0.11782245,0.29958132,0.4390655,0.11143397,-0.5951297,0.2375786,0.35939622,-0.08889566,0.029641384,0.09837893,0.106107995,0.086669922,98.68945313,
img_006097.jpg,0.8157894736842105,0.0962432982810915,3.6399966043111434,0.3065476190476008,0.1270982142856991,0.7655368745127048,0.7974112957149538,2.969603112805124,0.1298433956915945,-1.8677298,-0.7351412,0.24183436,0.27570194,-0.41518015,-0.110120825,-0.16059585,0.14930168,-0.049174916,-0.16619332,-0.5296813,-0.37004662,-0.33214784,-0.1287285,-0.5214059,-0.13589895,0.30743453,0.73773026,-0.27017674,-0.09632815,0.317004,0.03125,67.13623047,
img_006098.jpg,1.0,0.0815308764280574,3.397755487608324,0.3042091836734596,0.1469433715769377,0.9024281132893228,0.8462534457068427,2.992522384144137,0.1263131328743151,-2.760436,-1.4410696,-0.6259026,1.0527253,-0.12275885,-1.0224069,-0.31940123,0.2327984,0.4879112,0.2761216,-0.75103754,-0.16872427,-0.16389409,-0.014028342,-0.05787163,-0.061901975,0.19075759,-0.4761192,-0.013862642,-0.2615503,0.19822349,0.152099609,95.71826172,
img_006099.jpg,1.181818181818182,0.0950404865273743,3.7178167007410448,0.2790507364975336,0.114147744166539,0.8556440439071251,0.842116152077631,2.954768216347027,0.1330426764098348,0.9756335,3.297933,-2.0279157,1.1642429,0.26216483,-0.2878197,0.31810197,0.046553962,0.16896205,0.11585202,0.003357359,0.46910325,0.31269625,-0.26946306,-0.1272182,0.39459437,0.14703564,0.6004844,-0.2818694,-0.08658341,0.62683606,0.0,46.51611328,
img_006100.jpg,0.0,0.0,3.459827883640997,0.3083972719522526,0.1408152237506381,0.8520613940561046,0.7725173169815606,2.9652962991449257,0.1312222505667024,-2.4418242,-0.887385,-0.26508993,-0.2503239,0.92387533,-0.18087643,0.49063706,-0.133523,0.96687365,0.6650901,0.57018805,-0.38002226,0.15656212,-0.20826913,-0.36172852,0.26698476,0.34369883,-0.05053113,0.8214686,0.26836792,0.17864084,0.0,26.0534668,
img_006101.jpg,0.8333333333333334,0.1209691835507395,3.642834476917217,0.3098404255319011,0.1282344795281813,0.7857008992464021,0.8023899375182522,2.976909929451482,0.1288958364770269,-0.4475862,-0.36100203,-0.25403884,-0.52442014,-0.963865,-0.019249594,-0.101775534,-0.24720801,-1.2257866,0.3018618,0.23058648,-0.70938766,0.40578774,0.3253731,0.39988524,0.038588863,-0.35181284,0.32634243,0.04631713,-0.24123682,0.001507828,0.104492188,68.63549805,
img_006102.jpg,1.181818181818182,0.1313888811593126,3.4694300160999667,0.352653061224461,0.1556398167429983,0.6980511242254835,0.6677338292341096,2.948784965195607,0.1338009162848594,-0.91451824,0.68382144,0.9279143,1.0136977,-0.054187935,-0.46109065,-0.26845708,-0.48828432,-0.41393244,-0.29139546,-0.32821894,-0.23142889,0.4786679,-0.09982605,0.44539514,0.03298209,0.16685176,-0.8742021,-0.8770348,0.16773568,0.24054694,0.002441406,50.09130859,
img_006103.jpg,1.0625,0.0879901200186116,3.6285107320420913,0.2867647058823265,0.1217408493728149,0.8556728051881952,0.7970592750016754,2.9086320986355667,0.1405945880190052,2.4341738,-1.0871767,-0.7818647,0.5001933,0.49225628,-0.58090276,0.47397783,0.05125619,0.42652065,-0.10087336,0.5801459,-0.22775978,1.3418236,0.2917026,1.1630296,0.2191852,-0.21569555,-0.56241643,-0.18028295,0.3142699,0.011684869,0.143554688,108.9082031,
img_006104.jpg,0.9836065573770492,0.0825347968770402,3.7580161208350624,0.2275956284152943,0.1012474245274512,0.8969369928122842,0.9205734364956648,2.9680139632808547,0.1304398459195485,-0.9798604,-0.30671787,-1.3059978,0.003484398,-0.7532328,0.98412424,-0.3668179,-0.33830172,0.045049187,-0.045617603,-0.44408426,-0.26580468,-1.2795678,0.6161237,0.07494068,-0.61155796,-0.62183285,-0.16072409,-0.23482396,1.5984215,0.20659202,0.184082031,70.55224609,
img_006105.jpg,1.0,0.1027356310308558,3.569794285951577,0.324731182795664,0.1375580992021903,0.8857278382412892,0.8212838877250961,2.95215419863445,0.1333957682968842,0.15660276,1.2704693,1.2798121,0.019941268,1.1532681,0.12662877,-0.111803055,-0.11468963,-0.8518285,-0.48990133,-0.49761686,-0.7997968,-0.087486714,0.29478493,0.2490368,0.34344065,0.35046467,-0.20701285,0.48600772,0.109367035,0.77386665,0.024169922,42.70361328,
img_006106.jpg,0.9473684210526316,0.08738547599498,3.734623253570255,0.2770467836257107,0.1119158459012865,0.8317712751924394,0.8329540472263397,2.973262419485918,0.1297023015628551,-1.877776,-0.23292959,0.14466867,-1.0599998,0.5047365,-0.1230348,1.2726415,-0.2127847,-0.3554594,-0.6167597,-0.10290717,0.20064583,0.6690721,-0.07949126,-0.8234904,-0.22195141,-0.12958096,0.043929566,0.41330078,0.056554817,0.000938822,0.169189453,176.7834473,
img_006107.jpg,0.8484848484848485,0.3371021318057112,3.7167849305256864,0.2430336110313058,0.1064853147479823,0.8297870219283165,0.8164711195353589,2.9691169039784686,0.1301477277106714,-1.2953023,-0.65989834,-1.6987765,-1.0929669,0.19658452,-0.02768424,-0.37170947,-0.21299958,-0.23766808,1.1343573,0.8765206,0.13927333,-0.22110645,-0.13934052,-0.52741313,0.12703294,0.19641963,-0.46049643,0.85557455,-0.27449793,0.07913799,0.059814453,25.1862793,
img_006108.jpg,0.9069767441860463,0.0803449491152239,3.7882203840621367,0.1892361111111029,0.0934467080198607,0.9667419297324656,0.9567421348117696,2.9322576460237326,0.1374089747299263,-1.5652751,-1.0206624,-1.9518887,-1.3435209,1.1556826,0.13368523,0.36383525,-0.62995654,0.47024563,0.39903444,-0.53988993,1.2126752,0.14643031,-0.049645446,0.59307647,0.19763228,0.57160306,0.07785226,-0.28721976,0.18000907,0.17674433,0.117675781,111.154541,
img_006109.jpg,1.0,0.0882616636275421,3.443973332907422,0.3757716049382426,0.1673846879286435,0.8472339513719954,0.767118031633588,2.951170931400134,0.133310232815099,0.42951822,0.8175415,0.8257048,0.38458508,0.4372682,-0.26411247,-0.3638617,-0.24651818,0.19569659,-0.6947538,0.34249845,-0.54814,-0.1982582,0.44023222,0.299028,0.5229509,-0.71080476,-0.9365188,-0.03424715,-0.49411127,0.003388941,0.137207031,136.6530762,
img_006110.jpg,0.845360824742268,0.0987654320987653,3.396260290971353,0.2659039476992674,0.1383224789712044,0.9596133077585354,0.9657408855827808,2.782414206045278,0.1695910019195698,-2.4369452,-0.9744415,-1.2920705,-0.72299385,-0.33950984,-1.0159771,0.39289463,0.14330268,0.69528234,0.24479628,-0.14946367,0.5282151,0.32299665,-0.22127174,-0.16947798,0.94882154,0.16925623,-0.3593312,0.020307003,-0.02168803,0.077833734,0.100585938,175.5073242,
