image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_006096.jpg,3.4421270184067345,0.16081169289242844,0.3611473272490104,0.16081169289242844,0.17606100795755972,0.22366234629445,0.9243037135278515,0.9093054170820871,0.895258048938714,0.8667644883865818,0.49263025956771583,0.4837718861318276,56.753588238515576,72.60919646367991,2.9525610628530097,0.1329539987999009
img_006097.jpg,3.6399966043111425,0.12709821428569917,0.3065476190476008,0.12709821428569917,0.21855921855921853,0.18902439024390244,0.8958485958485958,0.9076829268292682,0.7655368745127048,0.7974112957149538,0.5592587135212376,0.5712807774210533,53.03668751053203,56.25254717454545,2.9696031128051237,0.1298433956915945
img_006098.jpg,3.3977554876083236,0.14694337157693774,0.30420918367345967,0.14694337157693774,0.3743506493506494,0.5866883116883118,0.8471103896103898,0.816525974025974,0.9024281132893229,0.8462534457068427,0.4877543599516878,0.4810958174969807,116.49696022338604,123.049181695181,2.9925223841441375,0.12631313287431514
img_006099.jpg,3.7178167007410448,0.11414774416653901,0.2790507364975336,0.11414774416653901,0.0913642052565707,0.09949832775919731,0.9543178973717146,0.9502508361204014,0.8556440439071251,0.842116152077631,0.665508930235076,0.6622778225912904,25.726299553431947,30.730861125683408,2.954768216347027,0.1330426764098348
img_006100.jpg,3.459827883640997,0.1408152237506381,0.3083972719522526,0.1408152237506381,0.04757785467128029,0.07311269738265196,0.9762110726643601,0.9634436513086742,0.8520613940561046,0.7725173169815606,0.7956634946361681,0.7815585779117222,23.876246864035732,30.42806748596747,2.9652962991449257,0.13122225056670245
img_006101.jpg,3.6428344769172165,0.12823447952818137,0.30984042553190116,0.12823447952818137,0.4067028985507247,0.3653236758714349,0.8502610826939474,0.8612121534897345,0.7857008992464021,0.8023899375182522,0.5475764491290026,0.5605461939767623,86.66545923681348,90.57866444073882,2.976909929451482,0.12889583647702696
img_006102.jpg,3.4694300160999667,0.15563981674299832,0.352653061224461,0.15563981674299832,0.15630252100840333,0.173109243697479,0.9289075630252099,0.9322171945701357,0.6980511242254835,0.6677338292341096,0.7094430501623287,0.7215830896127121,48.80128843315754,52.438153681737106,2.948784965195607,0.13380091628485946
img_006103.jpg,3.6285107320420913,0.12174084937281497,0.28676470588232655,0.12174084937281497,0.5179924242424241,0.7182163187855785,0.8057765151515149,0.7702452196759597,0.8556728051881952,0.7970592750016754,0.3751129736850745,0.36393331500919923,147.3762183625579,113.00920822439467,2.9086320986355667,0.14059458801900526
img_006104.jpg,3.7580161208350624,0.10124742452745124,0.22759562841529432,0.10124742452745124,0.31703250903028624,0.24416666666666662,0.8461517088080026,0.8872499999999998,0.8969369928122842,0.9205734364956649,0.36130884403028135,0.3864856796254623,81.68461806217687,65.69172667434654,2.9680139632808547,0.13043984591954855
img_006105.jpg,3.569794285951577,0.1375580992021903,0.324731182795664,0.1375580992021903,0.22803114571746402,0.3600000000000001,0.8979977753058959,0.8533333333333333,0.8857278382412892,0.8212838877250961,0.5110069573476188,0.49163810337621117,64.5982285982516,66.28860037281964,2.95215419863445,0.13339576829688424
img_006106.jpg,3.7346232535702546,0.11191584590128659,0.2770467836257107,0.11191584590128659,1.350375939849624,1.3348348348348356,0.7265525805463887,0.7144015055779764,0.8317712751924394,0.8329540472263397,0.29866238439774545,0.2933087200041209,218.89787801701587,190.1552182069784,2.973262419485918,0.1297023015628551
img_006107.jpg,3.7167849305256864,0.10648531474798231,0.24303361103130586,0.10648531474798231,0.13705435417884274,0.14874342489772063,0.9318234950321448,0.9347457627118645,0.8297870219283165,0.8164711195353589,0.7140867676700927,0.7167207769334518,43.51192132927716,53.97133661177915,2.9691169039784686,0.13014772771067143
img_006108.jpg,3.7882203840621367,0.09344670801986071,0.1892361111111029,0.09344670801986071,0.5057624113475175,0.6595744680851066,0.8380136629119732,0.8266872051602969,0.9667419297324656,0.9567421348117695,0.3769169520771659,0.37290173201238985,133.62138240615536,152.7728227311942,2.9322576460237326,0.1374089747299263
img_006109.jpg,3.443973332907422,0.16738468792864356,0.3757716049382426,0.16738468792864356,0.9619047619047619,1.4055555555555561,0.7733031674208146,0.7280862601450839,0.8472339513719954,0.767118031633588,0.301391958457466,0.28551414948132414,159.04544325570726,166.2559357650922,2.951170931400134,0.13331023281509907
img_006110.jpg,3.3962602909713535,0.13832247897120442,0.26590394769926745,0.13832247897120442,0.3171694030800561,0.26918191056910573,0.8923732303154175,0.9159994872714565,0.9596133077585354,0.9657408855827808,0.4217443488810661,0.4314639403005948,73.9620525639194,127.29678296613291,2.782414206045278,0.16959100191956988
img_006111.jpg,3.474827482702842,0.1606332071911523,0.36432637571154036,0.1606332071911523,0.14760508308895406,0.14411764705882357,0.9297165200391009,0.9291176470588237,0.8210735724648383,0.8262772716239555,0.7076906556293608,0.7009817633333636,35.08123325384529,49.638175224450066,2.901674417876044,0.14323675237368963
img_006112.jpg,3.446192194319499,0.1646385336669756,0.3695014662756237,0.1646385336669756,0.1159274193548387,0.11111111111111115,0.9420362903225805,0.9444444444444446,0.6382999973050052,0.6455055045931288,0.7637134962392174,0.7687333239655778,25.883863005174977,25.67958490123269,2.9457477200194457,0.1338548668980722
img_006113.jpg,3.7219992667779573,0.10759197389232705,0.2509157509157356,0.10759197389232705,0.2601626016260163,0.32957393483709274,0.8864290181363352,0.8870927318295738,0.9354576793236827,0.9164301414373087,0.5577059611035184,0.570962406862143,86.86201881210893,98.0991036265331,2.951687191951152,0.13360049257483522
img_006114.jpg,3.693399193379529,0.11286764109056752,0.2688746438746343,0.11286764109056752,0.6502177068214804,0.6303558460421206,0.7941432596260565,0.8149002520398135,0.9087921606739179,0.9118010083471058,0.38919614834488997,0.39440062200617043,131.1003265579025,154.01814269606433,2.990154346457233,0.12675526172676266
img_006115.jpg,3.5037211330906155,0.12745192166226962,0.2503192848020422,0.12745192166226962,0.18544238683127584,0.17858980957282555,0.918578733962721,0.9276818746026462,0.9333164838226623,0.9362434157301345,0.42716957198243705,0.4331905685094475,60.66455386326292,74.97514344405305,2.9262366010844616,0.13793792679366151
img_006116.jpg,3.6210405928008695,0.11499311521164443,0.25310800310800063,0.11499311521164443,0.6451138147566718,0.6280278513288226,0.8629135529951621,0.8804978585675334,0.9622883936814239,0.9632907522710992,0.48828663908173797,0.4905951480497219,124.13901516403172,194.58195646368955,2.9038503092330563,0.1447947287108098
img_006117.jpg,3.793751771212766,0.1039877456226623,0.26251390433812427,0.1039877456226623,0.41954022988505757,0.337557603686636,0.8509195402298855,0.8671658986175116,0.8426073403812663,0.873676252805446,0.4882798666415866,0.4935852821967535,81.98432209896899,98.74965406534798,2.8459174215599234,0.15138189633516014
img_006118.jpg,3.7210781309136385,0.10307504841599954,0.23230286738350994,0.10307504841599954,0.8913043478260874,0.8430107526881722,0.7945429684799891,0.8015701639151153,0.935868161636365,0.9395839825838435,0.3345160938618874,0.33788669716386105,160.94297732569467,186.9773799720852,2.9062179838528914,0.14470312479926706
img_006119.jpg,3.7226047118871213,0.1081540531326779,0.25783475783474863,0.1081540531326779,0.03340595497458242,0.04571843251088535,0.9832970225127087,0.9771407837445574,0.7649228805130414,0.6780660377358491,0.908627337100959,0.9024189205911192,21.125692282970462,18.861921353144112,2.964665804243926,0.13126339274842613
img_006120.jpg,3.5182462101343304,0.13029339515316987,0.285434123729715,0.13029339515316987,0.088245931283906,0.10220296135789095,0.9558770343580473,0.9488985193210546,0.8172242803507431,0.7879048776949442,0.7325756411241845,0.7261098482122623,29.074787103190225,34.60814371995975,2.9645825930389016,0.13128866289535418
img_006121.jpg,3.6314398184231456,0.1259198041015968,0.3020202020201715,0.1259198041015968,0.3082549634273773,0.2937499999999998,0.8696969696969699,0.8843749999999998,0.71280980280756,0.7081727162186637,0.5821716023238812,0.5997530959000267,55.556081833753275,68.12976739740674,2.9734693606105544,0.12923579226606918
img_006122.jpg,3.5342479689006385,0.14742513585382422,0.34301075268813513,0.14742513585382422,0.76,0.8053392658509454,0.7499969834087483,0.7700713210757052,0.7663395318895677,0.7539129994230412,0.29213243233966923,0.3048561574608599,128.0232085973439,107.20717555531672,2.966073101195126,0.13077812463865843
img_006123.jpg,3.271327672261711,0.18663313519277713,0.3942901234567597,0.18663313519277713,0.05317460317460317,0.06904761904761905,0.9734126984126983,0.9654761904761906,0.8124748017179813,0.7480553119947231,0.8161453053752235,0.8134256651183422,25.90835587749087,28.31926660698301,2.9594161529975973,0.1321040047248691
img_006124.jpg,3.6711120176194574,0.11230154561969197,0.26824457593686596,0.11230154561969197,0.12010796221322538,0.1302294197031039,0.9472334682860999,0.944601889338731,0.8639867841409694,0.8526736908143959,0.7966948030660911,0.7960759205282254,47.841144084063274,60.63786039703249,2.9736865415454776,0.12969727777797685
img_006125.jpg,3.693861509227094,0.11561830584388971,0.2789243277047981,0.11561830584388971,0.3709884467265726,0.33461538461538476,0.8406931964056484,0.8573076923076921,0.817907183466211,0.8356210175461121,0.4684333476776218,0.4691399046812854,86.22887735236162,74.48671369231029,2.9639582405793403,0.13131057129591156
img_006126.jpg,3.6732422654820844,0.11472085081499778,0.2699652777777661,0.11472085081499778,0.347517730496454,0.4033687943262413,0.8777743012098456,0.8799633355797314,0.9368497858067547,0.9267006442399832,0.5983054981550219,0.5987101923483595,88.42846061845275,124.14865386071864,2.9637976476057064,0.13155788845484967
img_006127.jpg,3.7928057261730324,0.08871367897120049,0.16723356009069346,0.08871367897120049,0.6062717770034841,0.536004645760743,0.8213568354170935,0.8439468470314957,0.9410852475397622,0.9485248801707684,0.34854576154753064,0.35914920420628316,134.5221049931569,150.16850883586696,2.883419031619848,0.14944133360069467
img_006128.jpg,3.6282123986838073,0.12131437648629967,0.2898706896551412,0.12131437648629967,0.2734375,0.39154616240266954,0.8753348214285716,0.8309232480533927,0.8631687175464366,0.8102909350327026,0.4708141732469718,0.4354551024213213,79.53039682006884,89.40928044626153,2.8811129361418364,0.14566689580852982
img_006129.jpg,3.561217291064489,0.1344643441752628,0.31226659006031854,0.1344643441752628,0.673874926943308,0.690824079485681,0.7928112215078902,0.7893793420798613,0.8233801945072808,0.8198279806138877,0.3848179403480751,0.3807941294930175,150.58494984314058,140.4486223220669,2.996023451617444,0.1256980789794009
img_006130.jpg,3.4290095198745076,0.16444266509065586,0.3672014260249423,0.16444266509065586,0.08496732026143788,0.08872727272727274,0.959259259259259,0.9556363636363636,0.6582862027240133,0.6518062485989224,0.8285415589728967,0.8216397231820914,39.509677175621995,47.07699186958349,2.9600671584389655,0.13228923395641545
img_006131.jpg,3.5863102143237326,0.1336076310257127,0.3148148148148036,0.1336076310257127,0.05809731299927379,0.06422351233671988,0.970951343500363,0.9678882438316401,0.8146777384493226,0.7894501040746102,0.794848756874289,0.796789575989103,18.650373946138792,18.479017641090355,2.9490365335184654,0.13434042743158597
img_006132.jpg,3.5834983384523165,0.1317294980330461,0.30690072639224253,0.1317294980330461,0.16717980295566504,0.16856702619414476,0.9322967980295565,0.9333798604187438,0.8992437931507172,0.9026870456362925,0.6404482247272312,0.6398655681686308,44.15301609885025,67.90780074350951,2.888885678330176,0.14405772004290646
img_006133.jpg,3.755710379452679,0.10918051110092009,0.2729766803840503,0.10918051110092009,0.5413105413105413,0.3603988603988602,0.8131054131054132,0.8505698005698,0.8398995561167779,0.8876387505420961,0.40351501621215885,0.41981606163235324,97.01074376061989,102.52032130696041,2.9616850447097054,0.13208803987645049
img_006134.jpg,3.703189554698616,0.09618484224964814,0.1550925925925854,0.09618484224964814,0.7400568181818185,0.49550827423167904,0.8249685057589472,0.8560217365724252,0.9519820107095172,0.967883740915629,0.39679979566279977,0.4096724133157727,123.13205055172611,166.5255624273402,2.766817435796432,0.168123713991754
img_006135.jpg,3.6542965208288227,0.11924218259145727,0.281658692184999,0.11924218259145727,0.3866883116883115,0.3508771929824563,0.867925163072222,0.8787171548781461,0.8694233256888804,0.8761212749256259,0.4818569597060276,0.49465311300945486,81.05262870220542,107.26675267270504,2.9847380677724575,0.1276003550997174
img_006136.jpg,3.8042285929824327,0.09354195263887555,0.20932716269134177,0.09354195263887555,0.7688679245283017,0.9252539912917278,0.7827392640655682,0.7755147140915093,0.8711712007532473,0.8446188481197551,0.33112277958278563,0.32752166566559276,169.38417962054186,148.57600589246127,2.9386774449811446,0.13727109918900038
img_006137.jpg,3.59219930537384,0.1355771221355362,0.3216440422322654,0.1355771221355362,0.9461745482506727,0.9946153846153847,0.7620853673978041,0.7394110215331935,0.924577021901129,0.9206253938862713,0.31191536756262817,0.30449820492859014,186.57961493329088,169.070261056455,2.972836941008371,0.13004897979610866
img_006138.jpg,3.5217066163981796,0.14301956076545863,0.3319327731092158,0.14301956076545863,0.2822510822510823,0.26211072664359863,0.85991341991342,0.8720588235294118,0.6462155122842228,0.6796804376424047,0.49906454724030996,0.5077368332610447,52.53560692995151,40.77682552994961,2.944390527277789,0.13513028740905858
img_006139.jpg,3.2702273501455235,0.19310704292663125,0.40603566529486884,0.19310704292663125,0.21794871794871792,0.21937321937321938,0.8944444444444446,0.8937321937321936,0.6699439950217797,0.6625463535228675,0.5585635203125743,0.5604847439393263,32.41810061939893,38.375905191686115,2.8181929927550784,0.15569555228139587
img_006140.jpg,3.7358419088370107,0.1050086715226968,0.24946236559137103,0.1050086715226968,0.22444444444444445,0.4182424916573971,0.8971111111111112,0.856284760845384,0.9246153642015034,0.8589381383326331,0.46626636270232324,0.4442576821957532,84.47937877292723,89.65646587931205,2.9813716447025422,0.1281674181986081
img_006141.jpg,3.5719765651489324,0.1378059159265281,0.3236741388736926,0.1378059159265281,0.7727146429563765,0.8826473859844268,0.8480275441016175,0.8389575647149419,0.8808075265221594,0.8640030462963796,0.6226796909730852,0.6198335305652318,138.1266015280387,188.41630518815847,2.9807077441991385,0.12840838672011268
img_006142.jpg,3.5674978053227786,0.12864774190401926,0.2958269329237033,0.12864774190401926,1.1178830227743273,1.4080839486980177,0.7543155640182493,0.7329124836657817,0.8454139776915217,0.8064336888902779,0.36385994712473246,0.35256946425765495,206.66985774693083,187.42250764237892,2.940305806576653,0.1369738784633948
img_006143.jpg,3.5982931358319785,0.12435935320487994,0.2932263814616494,0.12435935320487994,0.36397058823529416,0.39853076216712585,0.8533088235294121,0.838200183654729,0.9442406980473219,0.9396707013335541,0.33365236566485534,0.3365100193959224,95.7286555783429,104.62497107509395,2.9251450035269766,0.13820812719835104
img_006144.jpg,3.836633587861756,0.0947064137307937,0.23252032520323943,0.0947064137307937,0.16500000000000004,0.3004434589800443,0.9181666666666668,0.8710643015521062,0.9177131774742513,0.8483476361899237,0.5123439238405157,0.48761760036348867,67.83398997121665,74.82098740920493,2.9552940268496855,0.1326121282892902
