image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_006182.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006183.jpg,0.784265559091956,0.9285714285714286,1.0,1.0,0.9511599511599511,0.07723577235772354,0.0,0.08991228070175435,3.8881363644477525e-17
img_006184.jpg,0.7851870915986314,1.032258064516129,1.0,1.0,0.9375,0.08611111111111112,0.0,0.08064516129032259,0.0
img_006185.jpg,0.20924144183864693,1.1,1.6732327397798121,0.6655886157826649,0.5196969696969697,0.07818486431871761,-0.023804086995369088,0.12964310357316636,-0.0013970915139683768
img_006186.jpg,0.41068318654496616,2.076923076923077,1.100800760890566,0.8004385964912281,0.51994301994302,0.29446229399286467,-0.027822780666825996,0.028453933889778595,0.03573007881255281
img_006187.jpg,0.7850962033192486,1.0384615384615385,1.0,1.0,0.9259259259259259,0.08666666666666664,0.0,0.0801282051282051,4.323015003562856e-17
img_006188.jpg,0.1748260473833705,0.35294117647058826,1.5060401180479042,0.6632653061224489,0.460239651416122,0.030651730550947633,0.029434730987790432,0.34910525460793873,0.0012630126129967929
img_006189.jpg,0.3699194205403951,0.6470588235294118,1.1073232330452858,0.8050314465408805,0.3422459893048128,0.06546264224582288,0.10229078928629676,0.27489121754964074,0.00018641296084354053
img_006190.jpg,0.10998424571099108,0.8611111111111112,1.6173281708776626,0.37775816416593117,0.1917562724014337,0.2796596023114665,0.12066300938008023,0.34757871764501397,0.08266705081475305
img_006191.jpg,0.27789324450887365,0.7878787878787878,1.384257645431341,0.6412490922294843,0.5145687645687645,0.07919957024328649,0.02480459752340931,0.11213239153493304,0.000772476565721714
img_006192.jpg,0.1678499962677637,1.290909090909091,1.4243010951762733,0.49862005519779207,0.3296414852752881,0.18513519016923277,-0.10038263701663429,0.25616195364580235,0.10853862425740737
img_006193.jpg,0.8947600728772368,1.0,1.0213159328093946,0.9764705882352941,0.6859504132231405,0.07596195008902897,0.0,0.0845067015048141,-0.0009976661575646635
img_006194.jpg,0.6929955941541797,0.9705882352941176,1.0588988780975341,0.9895833333333334,0.9313725490196079,0.08048203321161698,-0.001189127700403791,0.08704416560443085,-0.0002125708892283219
img_006195.jpg,0.7851477175545283,0.9655172413793104,1.0,1.0,0.9652093596059114,0.0804093567251462,0.0,0.08636363636363636,0.0
img_006196.jpg,0.7589865235305263,1.0357142857142858,1.015062310478904,0.996031746031746,0.9273399014778325,0.08639381681112286,0.0001386748497043595,0.0806909939220733,-4.297582487575432e-05
img_006197.jpg,0.5642593177069505,1.12,1.0493511430210534,0.9373219373219374,0.47,0.09193715852920206,0.0023095571057697574,0.09888889369385744,-0.0006994987142618822
img_006198.jpg,0.1017544869817834,0.8666666666666667,1.692253722619269,0.3252032520325203,0.20512820512820512,0.186104166666666,-0.020776041666667883,0.5144752604166661,-0.011944515649513916
img_006199.jpg,0.18939436411425656,1.225,1.3264959626913089,0.4139120436907157,0.3673469387755102,0.4221402730594374,0.013052903907798034,0.11987689299220775,-0.005053582088930653
img_006200.jpg,0.34044894382601143,1.0222222222222221,1.4345099808472528,0.8878244746600742,0.6939613526570049,0.09736218462261252,-0.027627822576619235,0.08789036696304531,-0.007845268194048165
img_006201.jpg,0.27024330314158784,1.0,1.621018662325276,0.8623040218132243,0.7520808561236623,0.10333631796796684,-0.016922825843557778,0.09412795215659618,-0.002276477640530552
img_006202.jpg,0.3346080091791387,1.2444444444444445,1.4118478234189138,0.7990612427358069,0.7093253968253969,0.09474947153573986,0.007925154622166742,0.09537013899464407,0.0032619819567575423
img_006203.jpg,0.7852723184746158,1.025,1.0,1.0,0.9512195121951219,0.08547008547008547,0.0,0.08125,0.0
img_006204.jpg,0.22663064130914976,0.96,1.8261844502278946,0.8505195145376757,0.6764583333333334,0.0774737943350407,-0.015243672664519304,0.0930991994029485,0.00012491299930619565
img_006205.jpg,0.11891989847967809,1.267605633802817,2.259091315152074,0.7482322130074204,0.6706572769953052,0.1368763293174755,0.0057475572097299196,0.08672545813337379,0.0029485740006571213
img_006206.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006207.jpg,0.38591990233018586,0.6666666666666666,1.219771798667513,0.7076023391812866,0.4033333333333333,0.05932376399495388,-0.006225677053551888,0.21319634679998736,-0.0011947380477786871
img_006208.jpg,0.6105160824975789,1.0740740740740742,1.1227998550397804,0.98125,0.957996310486732,0.09137500846609158,0.0008756454856678186,0.07692297870897259,-0.0003748672789971301
img_006209.jpg,0.2687516847008999,1.0535714285714286,1.5843403505677123,0.8244905130007028,0.7101997578692494,0.11532212130924124,-0.020427709316921085,0.07583578042788958,-0.012123664524519186
img_006210.jpg,0.714016555833354,0.8571428571428571,1.0869802404920683,0.9183673469387755,0.5357142857142857,0.07005883249505941,0.009833257125437627,0.10722389879591554,-0.0024702526027200406
img_006211.jpg,0.7465902295857062,0.9130434782608695,1.0866585108756328,0.9166666666666666,0.6262939958592133,0.07782437347000137,0.00044081976918164466,0.08210487411321934,0.0004419999099384129
img_006212.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006213.jpg,0.8575411173127416,1.0,1.0512818636082737,0.9767441860465116,0.7142857142857143,0.08189943490623763,-7.41620575329845e-05,0.07795643663435739,0.00042889563596313203
img_006214.jpg,0.13256802981769683,0.9576271186440678,2.3042448083243365,0.8288000681053931,0.730125993700315,0.08106347784453605,0.004093023724602892,0.09127225838005804,-3.6654348803214466e-05
img_006215.jpg,0.1884596811928749,0.6829268292682927,1.3106154836574442,0.42373821408763174,0.3327526132404181,0.06675840957892465,0.06747174818534951,0.5286739964521922,0.009990365745213515
img_006216.jpg,0.7812740394560629,0.868421052631579,1.0,1.0,0.9441786283891547,0.07207207207207206,0.0,0.09635416666666666,3.861454036929037e-17
img_006217.jpg,0.2853593428736758,2.2222222222222223,1.2327935629993365,0.7427184466019418,0.425,0.27874428250770866,0.07307890413139884,0.05756722372419942,0.11144742876287532
img_006218.jpg,0.722375849882092,1.0303030303030303,1.0371417467410748,0.9895833333333334,0.9313725490196079,0.08774163081061778,-7.433799351522365e-05,0.08033985591322702,4.225793747706221e-05
img_006219.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006220.jpg,0.6045163001739087,1.0,1.1347703391501274,0.9167535989985396,0.5043617998163453,0.08363795003660864,0.002677786962670334,0.0848529479893251,0.0014719474731443895
img_006221.jpg,0.7456060039493032,0.9861111111111112,1.0353144049895022,0.9919943250912039,0.9574530516431925,0.08143767675105923,0.0030215930871804663,0.08426816266489322,-0.00023378453108721133
img_006222.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006223.jpg,0.7826805226936508,1.121212121212121,1.0,1.0,0.9434889434889435,0.09375,0.0,0.07407407407407407,0.0
img_006224.jpg,0.5512332136553113,1.1379310344827587,1.1480786526708455,0.9077881619937694,0.7612330198537095,0.0940457762198785,0.024017175500387893,0.08884854744871219,0.00817027715245568
img_006225.jpg,0.35901705397569994,0.9655172413793104,1.3523923910251545,0.801980198019802,0.5985221674876847,0.09862253769766423,0.0026232301952413915,0.08236917936986032,-0.0009769120450971156
img_006226.jpg,0.7220088961563236,1.0,1.0461547615088462,0.9684864624944518,0.8906122448979592,0.08680107530485694,0.003434594263481464,0.08010473848865743,-0.000783795441248862
img_006227.jpg,0.364941799576132,0.625,1.0872206352186646,0.696969696969697,0.2875,0.11682784946531152,-0.12262221126361758,0.22323589308054995,0.017572718529588676
img_006228.jpg,0.7825133216586148,1.125,1.0,1.0,0.9418402777777778,0.09408602150537632,0.0,0.07380952380952378,4.803477715924959e-17
img_006229.jpg,0.7696259220463126,1.0,1.0190810492845253,0.9558823529411765,0.6770833333333334,0.08384726647448491,0.016844765870406696,0.08718026639394165,-0.004032774325356307
img_006230.jpg,0.596369421442326,0.9375,1.1395952330671464,0.9555832295558323,0.89921875,0.07601594680330064,0.010052983204313182,0.09226322813088142,-0.001417676193700549
img_006231.jpg,0.6691569670682106,0.8571428571428571,1.0719925997749207,0.9852941176470589,0.9252380952380952,0.07312462907557404,-0.0005153392901095529,0.09712448592759014,-0.00022118356943003683
img_006232.jpg,0.38463902891879287,1.0714285714285714,1.365820282361847,0.834229600187047,0.6796190476190476,0.07845181849594661,0.003127367186583485,0.09359740834750321,-0.00022444450749570084
img_006233.jpg,0.6232088911662591,1.0,1.1120532133453085,0.9668518405469751,0.935609640831758,0.08081618236216519,0.0012736409616430659,0.08852145653778717,-0.00032567962510966005
img_006234.jpg,0.3580364811097848,0.45161290322580644,1.130100319161737,0.7354838709677419,0.5253456221198156,0.034369549605007044,-0.0288710628911459,0.362708072625585,-0.004160835444753767
img_006235.jpg,0.32800630823852606,1.05,1.475260308683746,0.73,0.5214285714285715,0.09076531359812069,-0.01369094219342382,0.1269361254124846,-0.01130508899147151
img_006236.jpg,0.8739846766566433,0.9767441860465116,1.0531233663096347,0.976207906295754,0.7383720930232558,0.07974875441426314,-0.0009224434086442749,0.07953320193623424,-9.702942243624725e-05
img_006237.jpg,0.2915812172693966,4.5,1.1327692817992692,0.8418803418803419,0.6840277777777778,0.48131421739949437,-0.00399232029330354,0.015550284102846002,-0.0011239651812054443
img_006238.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006239.jpg,0.2960292242762132,0.975609756097561,1.5091732219781349,0.8508659397049391,0.8088414634146341,0.0816598775489173,0.004937966771332254,0.09885248691459342,0.0035185210370777295
img_006240.jpg,0.7410265899434224,1.0,1.0249182283878326,0.9911111111111112,0.9484877126654064,0.08480271519846615,0.00020503950990295435,0.08285221125452531,0.00010771979373611632
img_006241.jpg,0.37768518911557386,1.7142857142857142,1.2180035944477892,0.7573529411764706,0.6130952380952381,0.23594608253539173,0.026699937258900467,0.04603849593226999,-0.018818065754932747
img_006242.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006243.jpg,0.5596148359013321,0.8,1.062865640744436,0.8920863309352518,0.58125,0.08765301905055153,-0.04442947562117595,0.12357555303318195,0.012180862534301016
img_006244.jpg,0.2722487529232429,1.0724637681159421,1.7556465941986172,0.8487447962659266,0.6588327457892675,0.09641919056312341,-0.004020462943132684,0.0986448655850113,0.00021236597901386924
img_006245.jpg,0.14868607462299643,1.0909090909090908,1.788353084312217,0.49142857142857144,0.32575757575757575,0.14254055897244505,-0.01839844989190228,0.23661718115665636,-0.022560670646939073
img_006246.jpg,0.4192316271847829,1.0,1.040747498052448,0.7,0.21875,0.1324910916748046,0.021865889212843895,0.06511175898930913,0.015201160799564845
img_006247.jpg,0.7819075048934596,1.1379310344827587,1.0,1.0,0.9362591431556949,0.09523809523809518,0.0,0.07291666666666664,7.751042203718202e-17
img_006248.jpg,0.16089250010662728,1.0833333333333333,1.3913397821157667,0.4046242774566474,0.22435897435897437,0.29290184645286615,0.18108260447036015,0.23770262390670627,-0.08310736539638036
img_006249.jpg,0.7663291401634422,1.0,1.0187905953803158,0.9909847434119279,0.9113520408163265,0.08391135392657945,0.003503724635561083,0.08216300167393129,-0.0007271874252783787
img_006250.jpg,0.2948914326298611,2.2,1.1650969285119424,0.6721311475409836,0.37272727272727274,0.3173311150125196,-0.008416238237337722,0.027163144921157723,-0.0021552501326034005
img_006251.jpg,0.1963759645207602,0.9487179487179487,1.4166416092698244,0.5986928104575163,0.3173943173943174,0.13454683213410643,0.08883126700618474,0.1593333497469641,-0.04214201752787767
img_006252.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006253.jpg,0.7746172779697605,1.0,1.0176906844035831,0.9790209790209791,0.4861111111111111,0.08220690471128958,0.0022145413224818034,0.08470577725137705,-0.0002877609774743346
img_006254.jpg,0.6327360303023255,1.1363636363636365,1.0972798628651577,0.9741338395823446,0.9329545454545455,0.09993734053680361,-0.0004425665356496161,0.07253323953916875,0.00030513409803651704
img_006255.jpg,0.7775176077429384,1.0714285714285714,1.0090489768488213,0.9968030690537084,0.9279761904761905,0.08916563699637613,0.0009089602889283671,0.07755062815677621,-2.983976642648091e-05
img_006256.jpg,0.13937036592977334,0.84,1.9198880697481662,0.6129476584022039,0.4238095238095238,0.13149905882386315,0.07236604730137054,0.13464879921433878,0.00834849865395773
img_006257.jpg,0.36673408386432765,0.926829268292683,1.3683676307205,0.8555250514756348,0.8000641848523748,0.07291012747309893,-0.0028257901406289593,0.10690839731075874,-0.0007690963459142426
img_006258.jpg,0.8839861643203738,1.0,1.0457687879561122,0.97920892494929,0.7449845679012346,0.07847497301082806,-0.003270782769548753,0.08094964656924987,-0.0001565781097207298
img_006259.jpg,0.3081512497621969,1.0,1.191674555134369,0.5916808149405772,0.41438763376932225,0.16850442893673903,-0.09629298248713572,0.22400433309902595,0.06588518498034614
img_006260.jpg,0.4550321068402381,0.52,1.1344163588533105,0.8781609195402299,0.5876923076923077,0.05208397466983338,-0.04444115713393663,0.17767446469660533,0.002542089297502043
img_006261.jpg,0.28672942351360947,0.9636363636363636,1.529636353910667,0.8014485514485514,0.5504288164665523,0.08080870946992151,-0.006202379752219815,0.09338719776536147,0.0007537487125888481
img_006262.jpg,0.38727535797462137,2.5,1.0819740583312107,0.717948717948718,0.35,0.29470359572400295,-0.004980563654032489,0.030004859086492454,-0.0005009061176791222
img_006263.jpg,0.7837379215406166,1.0952380952380953,1.0,1.0,0.9773550724637681,0.09136546184738951,0.0,0.07600732600732596,4.808851695135348e-17
img_006264.jpg,0.46707483275299744,1.1369047619047619,1.2733012367697323,0.9682004412228176,0.9573984043879332,0.09833123399906965,-0.002417946102387205,0.07127334619782012,0.0001359755522334783
img_006265.jpg,0.5568672160681079,0.9090909090909091,1.159484643828476,0.9337416481069042,0.8469696969696969,0.06933697829051659,-0.0011724058302989427,0.10026993071908245,0.00048141391187114595
img_006266.jpg,0.711021319599481,0.9814814814814815,1.054139778608159,0.9921789741724263,0.9530048916841369,0.08131818885437538,-0.0019638219725097027,0.08465685817643791,0.00017435101772635147
img_006267.jpg,0.27976484864860984,1.588235294117647,1.3024459974752625,0.7071547420965059,0.46296296296296297,0.215920424452134,0.043893923875432825,0.06026956437569265,-0.03832652921554331
img_006268.jpg,0.6162003718326217,1.032258064516129,1.1083049432176058,0.9639784946236559,0.9037298387096774,0.0920085176770118,0.00023018717538419295,0.07894035890676601,0.0007372195152497855
img_006269.jpg,0.7845254987714512,1.0666666666666667,1.0,1.0,0.9364583333333333,0.08908045977011489,0.0,0.07795698924731181,7.686540086053652e-17
img_006270.jpg,0.30517998439447586,0.6521739130434783,1.1462525313803176,0.6391752577319587,0.35942028985507246,0.07592052176459277,0.07236834437320828,0.25900206624670397,-0.019894971848207692
img_006271.jpg,0.13384751171887768,0.9791666666666666,1.5985011012539596,0.429798097006266,0.4104609929078014,0.3029795426870169,-0.011506334086987589,0.24658112000639468,0.030908947602526677
img_006272.jpg,0.4113406845358915,0.7166666666666667,1.3365956645875727,0.8306818181818182,0.5666666666666667,0.07255014590745183,-0.0025397397852702985,0.09793262269749574,0.002333330499676245
img_006273.jpg,0.7853981633974483,1.0,1.0,1.0,0.9626201495194019,0.08333333333333329,0.0,0.08333333333333329,7.838507716744918e-17
img_006274.jpg,0.4602713210731191,0.975,1.2595741662720967,0.9213369345037137,0.8746794871794872,0.09188232363776631,0.0027648073598619694,0.08247837729808521,-0.0026273360618194806
img_006275.jpg,0.5229136885244792,0.9642857142857143,1.2255409298534485,0.9594552039048969,0.8955761316872428,0.07829198971006106,-0.009267178071509627,0.09058500161575742,-0.0013640811811589245
img_006276.jpg,0.279734431797947,0.9634146341463414,1.5677065774843406,0.7852982526611769,0.6035813522692189,0.09390252261443961,-0.00014014412683096097,0.08004667710728526,0.0006254304334646225
img_006277.jpg,0.8842148095384326,1.0,1.0373577240868075,0.9727427597955707,0.71375,0.08259644819476372,-0.0011623609614120841,0.07700099263054827,0.0002253606577507868
img_006278.jpg,0.19315819404728793,1.6111111111111112,1.2836133526412792,0.4508320726172466,0.28544061302681994,0.43012134054464946,0.08895230473625812,0.1195836496116795,-0.1747804533809192
img_006279.jpg,0.15035057717478395,1.0169491525423728,1.893406693995993,0.6444651162790698,0.48926553672316386,0.11564377543217394,-0.011477538383988167,0.08991032297583954,0.006882433920150071
img_006280.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006281.jpg,0.12897078356575029,1.265625,2.1286621591672894,0.7086984398375721,0.6396604938271605,0.1090617502781105,0.011776091472239394,0.10294741861096394,-0.0022183070457062275
